image_name,Type_1,Type_2,Type_3
12826.jpg,0.38697842,0.520774,0.09224753
12827.jpg,0.07356905,0.84265935,0.083771676
12828.jpg,0.05133303,0.6530909,0.2955761
12829.jpg,0.3227177,0.5594104,0.117871925
12830.jpg,0.16385849,0.45189217,0.38424933
12831.jpg,0.00055432954,0.121086426,0.8783592
12832.jpg,0.4281203,0.50129616,0.07058355
12833.jpg,0.24998966,0.4448796,0.30513075
12834.jpg,0.013070843,0.38987696,0.59705216
12835.jpg,0.5267982,0.46291637,0.01028546
12836.jpg,0.15267101,0.8434016,0.0039274367
12837.jpg,0.1438723,0.49751237,0.35861525
12838.jpg,0.036394898,0.8635458,0.10005939
12839.jpg,0.00013864959,0.18854369,0.8113176
12840.jpg,0.009404224,0.9850751,0.0055206055
12841.jpg,0.005012171,0.9322108,0.06277702
12842.jpg,0.24996763,0.5553992,0.19463319
12843.jpg,0.001286431,0.28725573,0.71145785
12844.jpg,0.5439309,0.43215546,0.023913661
12845.jpg,0.01256948,0.789183,0.1982475
12846.jpg,0.4601004,0.5116073,0.028292308
12847.jpg,0.033895448,0.7969684,0.1691361
12848.jpg,0.046171125,0.81616694,0.1376619
12849.jpg,0.4993476,0.47437507,0.026277337
12850.jpg,0.37976137,0.6047223,0.015516349
12851.jpg,0.00074745493,0.14492522,0.85432726
12852.jpg,0.09310127,0.7194376,0.18746117
12853.jpg,0.42784038,0.55864954,0.013510079
12854.jpg,0.009595418,0.64592165,0.3444829
12855.jpg,0.06470269,0.6752304,0.2600669
12856.jpg,0.46107998,0.47044447,0.06847556
12857.jpg,0.4782284,0.5017429,0.020028729
12858.jpg,0.048182886,0.59328145,0.35853574
12859.jpg,0.012763046,0.3030343,0.6842026
12860.jpg,0.45005694,0.48547938,0.06446368
12861.jpg,0.0078696115,0.5316813,0.46044904
12862.jpg,0.10327989,0.70206636,0.19465378
12863.jpg,0.008017541,0.22756208,0.76442033
12864.jpg,0.41457862,0.48208368,0.10333771
12865.jpg,0.35449654,0.5611359,0.08436757
12866.jpg,0.0024012486,0.3745751,0.6230236
12867.jpg,0.007859499,0.27094835,0.7211922
12868.jpg,0.52124965,0.47188267,0.0068677375
12869.jpg,0.40753195,0.5828724,0.00959565
12870.jpg,0.32294294,0.5610521,0.11600496
12871.jpg,0.13540673,0.79932755,0.06526572
12872.jpg,0.88094014,0.11905981,4.499564e-09
12873.jpg,0.4491795,0.5077774,0.04304317
12874.jpg,0.054511152,0.5735864,0.3719024
12875.jpg,0.1815513,0.532968,0.2854807
12876.jpg,0.3987672,0.49659547,0.10463725
12877.jpg,0.47925448,0.5190736,0.0016718941
12878.jpg,0.068561845,0.32803246,0.6034057
12879.jpg,0.014695249,0.83071727,0.15458752
12880.jpg,0.009177342,0.24462497,0.7461977
12881.jpg,0.3816623,0.54834586,0.06999188
12882.jpg,0.37049064,0.4723218,0.15718757
12883.jpg,0.36086106,0.6043541,0.034784872
12884.jpg,0.4878995,0.49603274,0.016067693
12885.jpg,0.023370031,0.9715418,0.0050882166
12886.jpg,0.392716,0.46011576,0.1471683
12887.jpg,0.04320333,0.9067305,0.05006615
12888.jpg,0.019682772,0.8932965,0.08702075
12889.jpg,0.06968553,0.59197325,0.33834124
12890.jpg,0.48324206,0.5084196,0.00833837
12891.jpg,0.022027535,0.26604366,0.7119288
12892.jpg,0.02541819,0.89374775,0.08083406
12893.jpg,0.49568987,0.49127427,0.013035883
12894.jpg,0.45642573,0.5230083,0.020566063
12895.jpg,0.4972265,0.47468266,0.028090768
12896.jpg,0.002274378,0.13354231,0.86418325
12897.jpg,0.015519406,0.9672619,0.017218577
12898.jpg,0.13082324,0.76054037,0.10863639
12899.jpg,0.31125093,0.67886686,0.009882185
12900.jpg,0.023984926,0.47684515,0.4991699
12901.jpg,0.29511535,0.54538053,0.15950412
12902.jpg,0.11664868,0.80271494,0.080636404
12903.jpg,0.38714942,0.60714006,0.005710525
12904.jpg,0.51816946,0.47000656,0.011824031
12905.jpg,0.017431729,0.83765274,0.1449155
12906.jpg,0.1364135,0.8333579,0.03022857
12907.jpg,0.46520466,0.530935,0.0038603062
12908.jpg,0.48867667,0.47677243,0.03455087
12909.jpg,0.0007949077,0.14308073,0.8561244
12910.jpg,0.22129537,0.73984164,0.03886297
12911.jpg,0.20591275,0.7761841,0.017903108
12912.jpg,0.0026472309,0.26465198,0.7327008
12913.jpg,0.32772368,0.487169,0.18510732
12914.jpg,0.0011730981,0.3802993,0.6185276
12915.jpg,0.18344338,0.4834685,0.33308807
12916.jpg,0.09039877,0.46338844,0.44621274
12917.jpg,0.1528882,0.7977329,0.049378883
12918.jpg,0.53527933,0.46218303,0.0025376892
12919.jpg,0.244799,0.5726166,0.18258442
12920.jpg,0.24250948,0.5363668,0.2211237
12921.jpg,0.5761128,0.41701645,0.0068707853
12922.jpg,0.04063514,0.7892212,0.17014362
12923.jpg,0.0012833035,0.11084978,0.887867
12924.jpg,0.05926557,0.89104843,0.049685966
12925.jpg,0.16671863,0.64210415,0.19117713
12926.jpg,0.47921464,0.51718915,0.0035962353
12927.jpg,0.45630294,0.4676739,0.076023206
12928.jpg,0.19796167,0.7421845,0.059853837
12929.jpg,0.020577284,0.2886989,0.6907238
12930.jpg,0.30360755,0.6390678,0.05732458
12931.jpg,0.031401232,0.27678308,0.69181573
12932.jpg,0.034342423,0.5713885,0.39426908
12933.jpg,0.12850471,0.8514026,0.02009278
12934.jpg,0.052843705,0.3836945,0.5634618
12935.jpg,0.24543934,0.60044837,0.15411234
12936.jpg,0.039287727,0.29545143,0.66526085
12937.jpg,0.48132277,0.507794,0.010883268
12938.jpg,0.35132897,0.5654277,0.08324331
12939.jpg,0.22314914,0.6472898,0.12956113
12940.jpg,0.23465298,0.7604396,0.004907487
12941.jpg,0.03411357,0.7706345,0.19525203
12942.jpg,0.022589575,0.9254124,0.05199804
12943.jpg,0.12051885,0.5633125,0.3161687
12944.jpg,0.20744894,0.68261534,0.10993573
12945.jpg,0.52913886,0.45848715,0.012373912
12946.jpg,0.17256813,0.5449667,0.2824652
12947.jpg,0.004987866,0.25176165,0.7432505
12948.jpg,0.38719836,0.5516025,0.0611992
12949.jpg,0.1562202,0.49144733,0.35233247
12950.jpg,0.071377985,0.6240332,0.30458885
12951.jpg,0.35325122,0.6382188,0.008529998
12952.jpg,0.0046480354,0.77265763,0.22269437
12953.jpg,0.10094246,0.6787005,0.22035699
12954.jpg,0.45399183,0.5232193,0.022788875
12955.jpg,0.41361874,0.53025544,0.056125842
12956.jpg,0.0685342,0.79061824,0.14084753
12957.jpg,0.33138648,0.546427,0.12218659
12958.jpg,0.4794132,0.50230765,0.018279055
12959.jpg,0.16388488,0.7834705,0.052644625
12960.jpg,0.030096242,0.873343,0.0965607
12961.jpg,0.35118204,0.575181,0.07363689
12962.jpg,0.17211261,0.5447669,0.2831205
12963.jpg,0.080326766,0.38116857,0.53850466
12964.jpg,0.009260238,0.9606983,0.030041512
12965.jpg,0.5803803,0.41718435,0.0024353787
12966.jpg,0.20379972,0.74222267,0.053977612
12967.jpg,6.1203905e-06,0.025118275,0.9748756
12968.jpg,0.00059528527,0.2788171,0.7205876
12969.jpg,0.012606002,0.34951863,0.6378753
12970.jpg,0.5945924,0.40538016,2.7426642e-05
12971.jpg,0.003923867,0.30131617,0.69475996
12972.jpg,0.17662624,0.6192418,0.20413193
12973.jpg,0.5014254,0.49279544,0.0057791616
12974.jpg,0.006059006,0.97716457,0.016776519
12975.jpg,0.005016789,0.15816121,0.836822
12976.jpg,0.17567268,0.80829257,0.016034776
12977.jpg,0.0987891,0.7358707,0.16534019
12978.jpg,0.104078524,0.7177612,0.17816025
12979.jpg,0.3442738,0.6224892,0.033237047
12980.jpg,0.20181927,0.791158,0.007022629
12981.jpg,0.027383644,0.56847745,0.4041389
12982.jpg,0.0026442225,0.4983212,0.49903455
12983.jpg,0.0020964823,0.32910624,0.6687973
12984.jpg,0.06295499,0.88419825,0.052846715
12985.jpg,0.08312116,0.4211954,0.49568346
12986.jpg,0.11183155,0.46041024,0.4277582
12987.jpg,0.45783368,0.5044204,0.03774593
12988.jpg,0.014418209,0.9283435,0.057238378
12989.jpg,0.43900377,0.48342666,0.077569656
12990.jpg,0.34156567,0.63662785,0.021806443
12991.jpg,0.056812808,0.8233458,0.11984144
12992.jpg,0.003457876,0.43334883,0.5631933
12993.jpg,0.038599607,0.64716625,0.31423417
12994.jpg,0.081688136,0.7770685,0.14124334
12995.jpg,0.22835429,0.66501516,0.10663048
12996.jpg,0.6142489,0.38204765,0.0037034603
12997.jpg,0.36010832,0.6374753,0.0024163723
12998.jpg,0.001111161,0.59139264,0.40749624
12999.jpg,0.3049001,0.6889132,0.0061866073
13000.jpg,0.074246936,0.70418626,0.22156677
13001.jpg,0.10810034,0.81236124,0.079538375
13002.jpg,0.010229179,0.4054265,0.5843443
13003.jpg,0.58185977,0.4168237,0.0013164849
13004.jpg,0.27593893,0.50473976,0.2193213
13005.jpg,0.010543889,0.9429595,0.046496626
13006.jpg,0.2808656,0.5935346,0.12559979
13007.jpg,0.0023616194,0.8824497,0.11518872
13008.jpg,0.59302145,0.40101698,0.0059615546
13009.jpg,0.007922188,0.26026246,0.7318154
13010.jpg,0.0038695151,0.79999715,0.19613329
13011.jpg,0.796438,0.20355968,2.4135422e-06
13012.jpg,0.4628696,0.5191785,0.01795188
13013.jpg,0.33505562,0.65784854,0.0070959
13014.jpg,0.0030795853,0.6127542,0.3841661
13015.jpg,0.38073,0.613992,0.005277956
13016.jpg,0.045017596,0.2490751,0.7059073
13017.jpg,1.5450534e-05,0.01108848,0.98889613
13018.jpg,0.38303632,0.58608603,0.030877577
13019.jpg,0.3289331,0.65833783,0.012729077
13020.jpg,0.003393704,0.2948996,0.7017067
13021.jpg,0.002722615,0.10253347,0.8947439
13022.jpg,0.0024314276,0.11190202,0.8856665
13023.jpg,0.02501877,0.93103445,0.04394683
13024.jpg,0.46894878,0.4808845,0.050166644
13025.jpg,0.45410118,0.5419339,0.0039649275
13026.jpg,0.14269777,0.55314803,0.3041542
13027.jpg,0.6317993,0.3681564,4.4349814e-05
13028.jpg,0.0024353422,0.17592187,0.82164276
13029.jpg,0.00068397156,0.1337957,0.8655203
13030.jpg,0.018067468,0.93420607,0.047726423
13031.jpg,0.56986284,0.42989135,0.0002458628
13032.jpg,0.4271744,0.49988458,0.07294102
13033.jpg,0.3009062,0.67825216,0.020841599
13034.jpg,0.21136132,0.7663195,0.022319162
13035.jpg,0.5054736,0.45154428,0.04298206
13036.jpg,0.2490625,0.5372005,0.21373701
13037.jpg,0.00037721687,0.7507207,0.24890208
13038.jpg,0.18283893,0.39698967,0.42017132
13039.jpg,0.053925715,0.70219886,0.24387547
13040.jpg,0.29463616,0.5500295,0.15533434
13041.jpg,0.23670433,0.64050883,0.12278687
13042.jpg,0.41705146,0.54706335,0.03588519
13043.jpg,0.14124323,0.6948762,0.16388062
13044.jpg,0.0055668275,0.75814086,0.23629236
13045.jpg,0.2935129,0.44294375,0.2635433
13046.jpg,0.5341872,0.45807692,0.0077358983
13047.jpg,0.37714434,0.53675723,0.08609853
13048.jpg,0.55076563,0.41068253,0.038551874
13049.jpg,0.011270987,0.5537389,0.43499008
13050.jpg,0.5315176,0.466694,0.0017883069
13051.jpg,0.010494578,0.11141301,0.8780924
13052.jpg,0.39628544,0.4785976,0.12511687
13053.jpg,0.06902189,0.57219154,0.35878658
13054.jpg,0.06294188,0.799945,0.1371131
13055.jpg,0.3645349,0.61231357,0.023151556
13056.jpg,0.16060981,0.5146094,0.32478082
13057.jpg,0.35222554,0.5484224,0.099352054
13058.jpg,0.3390708,0.4487083,0.2122209
13059.jpg,4.5841603e-05,0.028617842,0.9713363
13060.jpg,3.9209726e-06,0.022804853,0.9771912
13061.jpg,0.08326974,0.70494056,0.21178971
13062.jpg,0.61077785,0.38792995,0.0012921469
13063.jpg,0.18243395,0.74761677,0.06994923
13064.jpg,0.31180394,0.52091205,0.16728403
13065.jpg,0.011840015,0.757857,0.23030299
13066.jpg,0.0014988246,0.43072286,0.5677783
13067.jpg,0.022688814,0.4594988,0.5178124
13068.jpg,0.13381124,0.8209846,0.045204196
13069.jpg,0.35604766,0.6272584,0.016693901
13070.jpg,0.058712434,0.5309695,0.41031805
13071.jpg,0.0020917528,0.88503987,0.11286835
13072.jpg,0.07031204,0.32457823,0.60510975
13073.jpg,0.6962697,0.30333778,0.0003924967
13074.jpg,0.22525103,0.65479046,0.11995851
13075.jpg,0.5131178,0.47507462,0.011807672
13076.jpg,0.47120538,0.51401144,0.0147831505
13077.jpg,0.30617696,0.6176494,0.076173685
13078.jpg,0.56405586,0.4331736,0.0027706085
13079.jpg,0.59687346,0.40220815,0.0009183797
13080.jpg,0.4462252,0.48226705,0.071507744
13081.jpg,0.016393382,0.9475351,0.036071554
13082.jpg,0.2661189,0.5509402,0.18294083
13083.jpg,0.20578136,0.49494547,0.29927316
13084.jpg,0.2628975,0.6242,0.11290251
13085.jpg,0.41533422,0.5791336,0.005532137
13086.jpg,0.46380955,0.51263,0.023560477
13087.jpg,0.0019136874,0.5694243,0.428662
13088.jpg,0.04995568,0.64914536,0.30089897
13089.jpg,0.00085839845,0.5858031,0.41333854
13090.jpg,0.0062593715,0.21184024,0.78190047
13091.jpg,0.09951989,0.87522817,0.025251912
13092.jpg,0.15557191,0.8095854,0.034842636
13093.jpg,0.0047141346,0.4248244,0.5704615
13094.jpg,0.5124801,0.47762546,0.009894441
13095.jpg,0.4866991,0.4943642,0.018936688
13096.jpg,0.0046605947,0.69237006,0.30296934
13097.jpg,0.34249878,0.65364283,0.0038583758
13098.jpg,0.032294028,0.75356513,0.2141408
13099.jpg,0.0019515225,0.9805525,0.017496048
13100.jpg,0.031954557,0.8984111,0.069634326
13101.jpg,7.37757e-05,0.32952058,0.67040557
13102.jpg,0.46869212,0.5003562,0.030951664
13103.jpg,0.36028758,0.45160273,0.18810968
13104.jpg,0.6765687,0.3233877,4.365823e-05
13105.jpg,0.013132234,0.8778785,0.10898925
13106.jpg,0.0015734992,0.34841424,0.65001225
13107.jpg,0.13060819,0.59589607,0.2734957
13108.jpg,0.14064604,0.5638206,0.29553336
13109.jpg,0.13871723,0.8360388,0.025243875
13110.jpg,0.17433853,0.73969257,0.08596884
13111.jpg,0.049057953,0.5963639,0.35457814
13112.jpg,0.181544,0.76359683,0.054859187
13113.jpg,0.04157636,0.69635737,0.26206627
13114.jpg,0.1332932,0.8593151,0.007391757
13115.jpg,0.15724562,0.39794222,0.4448121
13116.jpg,0.012847665,0.8021954,0.18495694
13117.jpg,0.37281016,0.509975,0.117214814
13118.jpg,0.05068918,0.9234049,0.02590601
13119.jpg,0.39089277,0.5276575,0.08144971
13120.jpg,0.4883679,0.45662472,0.055007342
13121.jpg,0.35965148,0.48619837,0.15415022
13122.jpg,0.48139042,0.49939385,0.019215692
13123.jpg,0.0027764882,0.38617632,0.61104715
13124.jpg,0.44206658,0.50859225,0.049341224
13125.jpg,0.000377455,0.04150006,0.95812255
13126.jpg,0.44597763,0.53617847,0.01784382
13127.jpg,0.018203115,0.7692007,0.21259622
13128.jpg,0.072489955,0.78376514,0.14374492
13129.jpg,0.5008724,0.4976374,0.001490237
13130.jpg,0.42993176,0.49058104,0.07948718
13131.jpg,0.5669021,0.43294036,0.00015752146
13132.jpg,0.0069824937,0.8012115,0.19180605
13133.jpg,0.31677827,0.67420167,0.00902006
13134.jpg,0.32802737,0.5092505,0.1627221
13135.jpg,0.04058404,0.88396347,0.07545255
13136.jpg,0.501895,0.47595125,0.022153722
13137.jpg,0.6349317,0.36368632,0.0013819898
13138.jpg,0.39054856,0.55124015,0.05821128
13139.jpg,0.3903282,0.5178192,0.09185262
13140.jpg,0.35692745,0.52263516,0.120437376
13141.jpg,0.18098323,0.81007606,0.008940731
13142.jpg,0.37981692,0.61720884,0.0029742257
13143.jpg,0.08452132,0.8415561,0.07392261
13144.jpg,0.03467863,0.4461472,0.5191742
13145.jpg,0.5776837,0.41905352,0.0032628248
13146.jpg,0.0046919864,0.6699737,0.3253344
13147.jpg,0.40925264,0.5448167,0.045930635
13148.jpg,0.5388031,0.4563111,0.0048858016
13149.jpg,0.00077790325,0.18213163,0.8170905
13150.jpg,0.00035930914,0.38954777,0.61009294
13151.jpg,0.061888106,0.919791,0.018320931
13152.jpg,0.40649977,0.58876,0.0047402265
13153.jpg,0.12760931,0.762618,0.10977263
13154.jpg,0.4824371,0.4861912,0.031371716
13155.jpg,0.48651522,0.50269747,0.010787341
13156.jpg,0.1263273,0.71057,0.16310282
13157.jpg,0.039284516,0.94085187,0.019863516
13158.jpg,0.5094373,0.47170278,0.018859897
13159.jpg,0.031441253,0.7032889,0.26526982
13160.jpg,0.12925264,0.51307505,0.35767227
13161.jpg,0.00377462,0.623684,0.37254137
13162.jpg,0.057358913,0.4116788,0.53096235
13163.jpg,0.23028228,0.7306756,0.03904216
13164.jpg,0.0024307382,0.36282626,0.63474303
13165.jpg,0.6079676,0.39081183,0.0012205335
13166.jpg,0.53104347,0.46740025,0.00155627
13167.jpg,0.24406447,0.5327506,0.2231849
13168.jpg,0.027305342,0.34714,0.6255547
13169.jpg,0.034201246,0.9344565,0.031342283
13170.jpg,0.49841088,0.4381605,0.06342853
13171.jpg,0.5074937,0.48777738,0.0047289315
13172.jpg,0.2993092,0.53344196,0.16724883
13173.jpg,0.50271755,0.4566276,0.040654857
13174.jpg,0.2808247,0.5192506,0.19992475
13175.jpg,0.1791089,0.65615857,0.16473247
13176.jpg,0.007490489,0.984542,0.007967568
13177.jpg,0.08251511,0.7902749,0.12720998
13178.jpg,0.70514244,0.2622373,0.03262026
13179.jpg,0.27405325,0.6572882,0.06865862
13180.jpg,0.3388289,0.6413392,0.019831978
13181.jpg,0.48496777,0.5009355,0.014096797
13182.jpg,0.40089637,0.59102607,0.008077571
13183.jpg,0.53580254,0.46353978,0.0006577097
13184.jpg,0.0015320317,0.27477878,0.7236892
13185.jpg,0.45202726,0.5316103,0.016362367
13186.jpg,0.0002936602,0.102927364,0.896779
13187.jpg,0.43478262,0.5051413,0.06007602
13188.jpg,0.5175624,0.46494856,0.017488992
13189.jpg,5.044201e-06,0.015915338,0.98407966
13190.jpg,0.0034076183,0.5093749,0.48721746
13191.jpg,0.04655682,0.26794204,0.6855011
13192.jpg,0.5503932,0.4481511,0.0014556351
13193.jpg,0.0073234346,0.22858126,0.7640953
13194.jpg,0.37555367,0.49457684,0.12986949
13195.jpg,0.3281181,0.66759825,0.0042835786
13196.jpg,0.26766565,0.65607953,0.0762548
13197.jpg,0.018700533,0.52954626,0.45175323
13198.jpg,0.044880528,0.83943075,0.11568865
13199.jpg,0.07113493,0.7241824,0.20468253
13200.jpg,0.5584357,0.4371892,0.004375064
13201.jpg,0.28550446,0.6742587,0.0402368
13202.jpg,0.27877432,0.6387039,0.08252172
13203.jpg,0.040989473,0.40892556,0.55008495
13204.jpg,0.017148238,0.34101665,0.64183515
13205.jpg,0.10480608,0.53182244,0.36337143
13206.jpg,0.24641255,0.7289064,0.024681054
13207.jpg,0.037411306,0.6881001,0.27448866
13208.jpg,0.40329072,0.53324896,0.06346033
13209.jpg,0.49974644,0.4941372,0.0061163562
13210.jpg,0.35132125,0.48412856,0.16455022
13211.jpg,0.11464479,0.43096766,0.45438752
13212.jpg,0.0007873606,0.5334491,0.46576357
13213.jpg,0.119470105,0.40788442,0.47264555
13214.jpg,0.05397752,0.8304979,0.11552453
13215.jpg,0.23145562,0.42613518,0.3424092
13216.jpg,0.53509855,0.4625128,0.0023886613
13217.jpg,0.0060249073,0.28583166,0.7081435
13218.jpg,0.37213945,0.6222784,0.0055822018
13219.jpg,0.062408052,0.73947865,0.1981133
13220.jpg,9.793063e-05,0.1921788,0.8077233
13221.jpg,0.22552554,0.7426102,0.031864204
13222.jpg,0.22450763,0.7626709,0.0128214555
13223.jpg,0.0093308985,0.9637281,0.026941026
13224.jpg,0.42921782,0.5211039,0.049678236
13225.jpg,0.35757464,0.5862109,0.05621453
13226.jpg,0.021613494,0.7649778,0.21340871
13227.jpg,0.0022947474,0.2824544,0.71525085
13228.jpg,0.21176895,0.71136475,0.07686623
13229.jpg,0.7927251,0.20727171,3.1768927e-06
13230.jpg,0.004840416,0.16163142,0.83352816
13231.jpg,0.2773702,0.6254119,0.09721786
13232.jpg,0.17912409,0.52751786,0.29335803
13233.jpg,0.21278617,0.7086215,0.07859229
13234.jpg,0.0086159175,0.9784198,0.012964317
13235.jpg,0.30630827,0.5278005,0.16589127
13236.jpg,0.0031241036,0.19485515,0.8020207
13237.jpg,0.0030678075,0.5893146,0.40761757
13238.jpg,0.34303248,0.45043635,0.20653117
13239.jpg,0.58083075,0.41839123,0.0007780279
13240.jpg,0.05514969,0.6104764,0.3343739
13241.jpg,0.015389497,0.3749085,0.609702
13242.jpg,0.024910133,0.7910992,0.18399072
13243.jpg,0.105762966,0.6090418,0.28519523
13244.jpg,0.013120806,0.35790282,0.6289764
13245.jpg,7.181067e-05,0.018930737,0.98099744
13246.jpg,0.5414631,0.4547172,0.0038196929
13247.jpg,0.045707874,0.90482265,0.04946939
13248.jpg,0.34868878,0.63782245,0.0134887835
13249.jpg,0.55908185,0.43705332,0.0038648467
13250.jpg,0.2540859,0.6990379,0.046876207
13251.jpg,0.60027397,0.39924526,0.00048077057
13252.jpg,0.0413677,0.94511646,0.013515882
13253.jpg,0.4169218,0.5198076,0.06327064
13254.jpg,0.31493223,0.64811945,0.036948286
13255.jpg,0.32964963,0.538825,0.13152541
13256.jpg,0.00017282632,0.3774132,0.62241393
13257.jpg,0.0066693067,0.74207264,0.25125808
13258.jpg,0.116994336,0.59770435,0.28530127
13259.jpg,0.3448142,0.4491433,0.2060425
13260.jpg,0.057984047,0.8046561,0.13735984
13261.jpg,0.6226915,0.37679163,0.00051688135
13262.jpg,0.067386836,0.7045873,0.22802587
13263.jpg,0.01414637,0.20697291,0.7788808
13264.jpg,6.112665e-05,0.029578503,0.97036034
13265.jpg,0.5248138,0.4419376,0.033248607
13266.jpg,0.0013873548,0.51402676,0.48458585
13267.jpg,0.02839089,0.59130263,0.38030645
13268.jpg,0.46503428,0.49163097,0.04333465
13269.jpg,0.30654484,0.67652774,0.016927341
13270.jpg,0.025542662,0.64872324,0.32573402
13271.jpg,0.46540597,0.52049667,0.014097405
13272.jpg,0.5001586,0.46450245,0.035338968
13273.jpg,0.1685315,0.80736285,0.02410567
13274.jpg,0.12891462,0.8634669,0.0076184184
13275.jpg,0.63191897,0.36792183,0.0001592234
13276.jpg,0.22389044,0.70059407,0.07551553
13277.jpg,0.12868479,0.5433072,0.32800803
13278.jpg,0.351213,0.49254462,0.15624237
13279.jpg,0.16461147,0.8252377,0.010150814
13280.jpg,0.5470082,0.4500674,0.0029244216
13281.jpg,0.0058785086,0.39310187,0.6010197
13282.jpg,0.19548845,0.5526023,0.2519093
13283.jpg,0.090911575,0.6867289,0.22235955
13284.jpg,0.0002260774,0.064321205,0.93545276
13285.jpg,0.001183166,0.18270534,0.81611145
13286.jpg,0.021844724,0.885564,0.09259118
13287.jpg,0.0550242,0.7314815,0.21349426
13288.jpg,0.113261625,0.8048096,0.08192882
13289.jpg,0.25334606,0.7360512,0.010602695
13290.jpg,0.0792174,0.8168742,0.10390839
13291.jpg,0.022365851,0.93675405,0.040880032
13292.jpg,0.44003296,0.53182864,0.0281384
13293.jpg,0.07737231,0.9019326,0.020695098
13294.jpg,0.46539038,0.48864722,0.04596241
13295.jpg,0.14036337,0.7850842,0.07455241
13296.jpg,0.0030412371,0.613254,0.38370478
13297.jpg,0.00027665735,0.13291503,0.86680824
13298.jpg,0.48046342,0.501166,0.01837061
13299.jpg,0.054606453,0.9126638,0.032729678
13300.jpg,0.0709047,0.83226997,0.09682529
13301.jpg,0.016934779,0.20485896,0.7782062
13302.jpg,0.42434692,0.5754158,0.00023735207
13303.jpg,0.47340533,0.46147376,0.06512093
13304.jpg,0.00119443,0.2184824,0.78032315
13305.jpg,0.5757931,0.42350775,0.0006991887
13306.jpg,0.25293666,0.4947895,0.25227386
13307.jpg,0.07583157,0.5658239,0.35834447
13308.jpg,0.6682557,0.3315523,0.00019203566
13309.jpg,0.2622334,0.5921137,0.14565288
13310.jpg,0.016177652,0.9704523,0.013370048
13311.jpg,0.0020655068,0.30242822,0.6955063
13312.jpg,0.4547465,0.4963301,0.048923377
13313.jpg,0.00081963546,0.8989294,0.10025088
13314.jpg,0.39072055,0.6084148,0.0008646081
13315.jpg,0.1755246,0.5889914,0.23548394
13316.jpg,0.005932755,0.3607348,0.6333325
13317.jpg,6.022121e-05,0.14652598,0.8534138
13318.jpg,0.10572266,0.57595277,0.31832454
13319.jpg,3.405518e-05,0.013060514,0.9869054
13320.jpg,0.0011571704,0.15633889,0.84250396
13321.jpg,0.47025475,0.49389914,0.03584607
13322.jpg,0.3123675,0.6706293,0.017003149
13323.jpg,0.15172279,0.83395404,0.014323118
13324.jpg,0.005854325,0.12815858,0.86598706
13325.jpg,0.046896186,0.32112586,0.631978
13326.jpg,0.025623051,0.92004323,0.0543338
13327.jpg,0.00018407979,0.063938275,0.9358776
13328.jpg,0.5742062,0.42491138,0.0008824884
13329.jpg,0.027532125,0.9450201,0.027447741
13330.jpg,8.391731e-06,0.13371395,0.8662777
13331.jpg,0.29009616,0.56932056,0.14058335
13332.jpg,0.0018474897,0.28046256,0.71768993
13333.jpg,6.8924055e-05,0.03285011,0.96708095
13334.jpg,0.021614105,0.25049424,0.7278917
13335.jpg,0.43104526,0.47847712,0.090477616
13336.jpg,0.0042950073,0.2246289,0.77107614
13337.jpg,0.2991054,0.691273,0.009621541
13338.jpg,0.033756495,0.48983034,0.47641322
13339.jpg,0.12517954,0.58083326,0.2939872
13340.jpg,0.08536447,0.39102393,0.52361155
13341.jpg,0.32480344,0.5333876,0.14180896
13342.jpg,0.4899435,0.5036362,0.006420314
13343.jpg,0.013468466,0.32279176,0.6637398
13344.jpg,0.10604831,0.4041989,0.4897527
13345.jpg,0.21782106,0.6341645,0.14801441
13346.jpg,0.0088153565,0.33700323,0.6541815
13347.jpg,0.17950526,0.4603126,0.36018208
13348.jpg,0.38017386,0.46358967,0.15623641
13349.jpg,0.01667995,0.572776,0.41054407
13350.jpg,0.22183754,0.6349012,0.14326128
13351.jpg,0.17590812,0.51418656,0.30990535
13352.jpg,0.051719837,0.77008796,0.17819223
13353.jpg,0.50171846,0.45505548,0.043226086
13354.jpg,0.029093923,0.8518941,0.11901194
13355.jpg,0.14072663,0.5857826,0.2734907
13356.jpg,0.07989902,0.85495937,0.06514154
13357.jpg,0.012475072,0.15952474,0.8280002
13358.jpg,0.42570537,0.50073063,0.07356396
13359.jpg,0.00014763924,0.023319101,0.97653323
13360.jpg,0.038373988,0.46420875,0.49741727
13361.jpg,0.38881242,0.537101,0.07408664
13362.jpg,0.47768313,0.4914099,0.030906947
13363.jpg,0.0874592,0.88016105,0.032379728
13364.jpg,0.4471372,0.46121815,0.0916447
13365.jpg,0.6333017,0.36606157,0.0006368371
13366.jpg,0.27256766,0.5349737,0.19245863
13367.jpg,0.32669267,0.42429075,0.24901654
13368.jpg,0.10107264,0.38218525,0.51674205
13369.jpg,0.00911827,0.5907712,0.4001105
13370.jpg,0.16409196,0.8345397,0.0013683428
13371.jpg,0.47967196,0.49678847,0.023539612
13372.jpg,0.13235912,0.45869732,0.40894356
13373.jpg,0.40336317,0.4311062,0.16553058
13374.jpg,0.6558471,0.3441202,3.2646956e-05
13375.jpg,0.50030273,0.49148038,0.008216908
13376.jpg,0.23773418,0.72582227,0.036443576
13377.jpg,0.012998925,0.96100867,0.02599244
13378.jpg,0.41301087,0.51602864,0.0709604
13379.jpg,0.00076175405,0.1702772,0.8289611
