image_name,Type_1,Type_2,Type_3
12869.jpg,0.37929916,0.5179334,0.10276739
12870.jpg,0.35854268,0.4991417,0.1423156
12871.jpg,0.23931506,0.6132759,0.14740907
12872.jpg,0.43344823,0.5165181,0.050033677
12873.jpg,0.31262162,0.44859397,0.23878439
12874.jpg,0.2521673,0.61453784,0.13329485
12875.jpg,0.1864791,0.6327443,0.18077654
12876.jpg,0.30255294,0.5980567,0.09939033
12877.jpg,0.4073023,0.5222121,0.07048569
12878.jpg,0.3020153,0.5664853,0.13149942
12879.jpg,0.20096412,0.48306277,0.3159731
12880.jpg,0.14302617,0.4957359,0.36123797
12881.jpg,0.16469833,0.39130962,0.44399208
12882.jpg,0.26551408,0.5673518,0.16713409
12883.jpg,0.290617,0.5252763,0.18410674
12884.jpg,0.4787432,0.45456427,0.06669255
12885.jpg,0.31173718,0.59430885,0.093954004
12886.jpg,0.42416906,0.51240015,0.06343083
12887.jpg,0.18224731,0.7226841,0.09506861
12888.jpg,0.30538917,0.47633553,0.21827528
12889.jpg,0.3000187,0.53082633,0.16915499
12890.jpg,0.3477201,0.49876168,0.15351826
12891.jpg,0.21578965,0.48754355,0.29666686
12892.jpg,0.2771095,0.42673418,0.29615638
12893.jpg,0.18145841,0.7141663,0.104375295
12894.jpg,0.441382,0.5389265,0.019691586
12895.jpg,0.25129753,0.7124673,0.036235124
12896.jpg,0.022676157,0.34379297,0.6335309
12897.jpg,0.109146975,0.79856473,0.09228832
12898.jpg,0.18128373,0.56421036,0.2545059
12899.jpg,0.27372953,0.62374157,0.10252886
12900.jpg,0.19722866,0.5502634,0.25250793
12901.jpg,0.14983839,0.722327,0.12783457
12902.jpg,0.36563534,0.5520417,0.08232297
12903.jpg,0.20628786,0.7097815,0.08393064
12904.jpg,0.26267442,0.7018456,0.03547992
12905.jpg,0.41407016,0.4750568,0.110873096
12906.jpg,0.24666862,0.53010565,0.22322571
12907.jpg,0.5090391,0.48891807,0.002042811
12908.jpg,0.31232047,0.5102386,0.1774409
12909.jpg,0.2026821,0.4873154,0.3100025
12910.jpg,0.19953458,0.7033078,0.09715755
12911.jpg,0.114682645,0.4013708,0.48394656
12912.jpg,0.099278525,0.829316,0.07140545
12913.jpg,0.33270505,0.5158631,0.1514318
12914.jpg,0.05397714,0.66512954,0.28089333
12915.jpg,0.18984994,0.5817538,0.2283963
12916.jpg,0.24493703,0.60402036,0.15104264
12917.jpg,0.15899487,0.4850643,0.35594088
12918.jpg,0.14914899,0.52764267,0.32320833
12919.jpg,0.29860142,0.4671636,0.23423496
12920.jpg,0.15373045,0.4438496,0.40241995
12921.jpg,0.21059802,0.646293,0.14310902
12922.jpg,0.27826273,0.46169478,0.2600425
12923.jpg,0.27847782,0.535311,0.18621123
12924.jpg,0.066444196,0.89557886,0.037976947
12925.jpg,0.27779123,0.50541306,0.21679573
12926.jpg,0.55467755,0.43693945,0.008382961
12927.jpg,0.2842776,0.5341814,0.18154094
12928.jpg,0.26285797,0.683574,0.05356805
12929.jpg,0.15381712,0.76357025,0.08261266
12930.jpg,0.1287244,0.54600585,0.32526973
12931.jpg,0.08492808,0.2030416,0.7120303
12932.jpg,0.12403613,0.427337,0.44862697
12933.jpg,0.28560418,0.57493836,0.13945746
12934.jpg,0.09889291,0.860303,0.040804084
12935.jpg,0.459428,0.44605827,0.094513714
12936.jpg,0.32489422,0.6028785,0.07222737
12937.jpg,0.4106088,0.57398295,0.015408237
12938.jpg,0.27509916,0.60709757,0.11780327
12939.jpg,0.24616455,0.6670758,0.086759575
12940.jpg,0.2258616,0.59045416,0.18368427
12941.jpg,0.35093662,0.574086,0.07497737
12942.jpg,0.22797334,0.5788704,0.19315624
12943.jpg,0.101908274,0.38939983,0.5086919
12944.jpg,0.22142237,0.60228515,0.17629246
12945.jpg,0.30430257,0.5564055,0.13929197
12946.jpg,0.16784081,0.8176794,0.014479841
12947.jpg,0.480292,0.48569238,0.034015518
12948.jpg,0.3015002,0.5773175,0.12118232
12949.jpg,0.13137998,0.7385289,0.13009116
12950.jpg,0.19431539,0.75222874,0.05345584
12951.jpg,0.40728852,0.4925593,0.10015216
12952.jpg,0.3061929,0.5658473,0.12795982
12953.jpg,0.1147544,0.54585123,0.3393944
12954.jpg,0.38286433,0.58545923,0.031676453
12955.jpg,0.51559275,0.4634385,0.020968722
12956.jpg,0.1998342,0.73795944,0.06220628
12957.jpg,0.33712223,0.43715248,0.22572534
12958.jpg,0.16245288,0.77945554,0.05809157
12959.jpg,0.15634733,0.6008846,0.24276806
12960.jpg,0.18805994,0.5991337,0.21280643
12961.jpg,0.34985846,0.48012415,0.17001738
12962.jpg,0.086677335,0.8941029,0.01921982
12963.jpg,0.19808954,0.60229707,0.19961344
12964.jpg,0.1510822,0.8337094,0.015208422
12965.jpg,0.13505633,0.8231917,0.041751932
12966.jpg,0.33621877,0.5520879,0.11169334
12967.jpg,0.18445621,0.4332948,0.38224903
12968.jpg,0.31987473,0.6082639,0.0718614
12969.jpg,0.24895346,0.4776795,0.27336708
12970.jpg,0.4446955,0.40313387,0.15217066
12971.jpg,0.24709092,0.45968118,0.29322782
12972.jpg,0.299674,0.5149806,0.18534538
12973.jpg,0.6025395,0.3958448,0.0016157925
12974.jpg,0.21714275,0.6137419,0.16911532
12975.jpg,0.069102764,0.30229118,0.6286061
12976.jpg,0.26836574,0.6849044,0.046729848
12977.jpg,0.2355797,0.47837937,0.2860409
12978.jpg,0.31263638,0.52878165,0.15858199
12979.jpg,0.2904515,0.5962587,0.11328982
12980.jpg,0.20748998,0.6723776,0.12013241
12981.jpg,0.21500435,0.6762704,0.108725145
12982.jpg,0.042310137,0.3640633,0.59362656
12983.jpg,0.033180226,0.30610687,0.6607129
12984.jpg,0.17344713,0.6907279,0.13582498
12985.jpg,0.08910077,0.4346973,0.47620195
12986.jpg,0.027783237,0.94631004,0.025906643
12987.jpg,0.2866735,0.57263607,0.14069049
12988.jpg,0.206104,0.7420949,0.051801186
12989.jpg,0.31916776,0.61592233,0.06490991
12990.jpg,0.29764464,0.4985102,0.20384508
12991.jpg,0.056935437,0.8673539,0.07571061
12992.jpg,0.07618977,0.8805819,0.04322828
12993.jpg,0.33938307,0.47100994,0.18960695
12994.jpg,0.27807108,0.5646256,0.15730329
12995.jpg,0.2175856,0.680196,0.102218434
12996.jpg,0.30747148,0.5198369,0.17269155
12997.jpg,0.5416646,0.45803955,0.00029586704
12998.jpg,0.24290182,0.505248,0.25185022
12999.jpg,0.380708,0.5365677,0.08272431
13000.jpg,0.09852059,0.8664384,0.035041004
13001.jpg,0.25863644,0.47683525,0.26452836
13002.jpg,0.25607783,0.34132233,0.40259987
13003.jpg,0.21763286,0.5974373,0.18492974
13004.jpg,0.38583946,0.47169533,0.14246525
13005.jpg,0.4452574,0.48456627,0.07017632
13006.jpg,0.28683496,0.5463877,0.16677739
13007.jpg,0.21281864,0.54086924,0.24631213
13008.jpg,0.31735173,0.6281072,0.05454108
13009.jpg,0.17617747,0.5945229,0.2292996
13010.jpg,0.23462696,0.40217873,0.3631943
13011.jpg,0.31165057,0.60305035,0.08529902
13012.jpg,0.32260865,0.58260447,0.09478684
13013.jpg,0.23736395,0.55910707,0.20352893
13014.jpg,0.25347945,0.579074,0.16744651
13015.jpg,0.44531327,0.5266199,0.028066762
13016.jpg,0.22016758,0.47288212,0.30695033
13017.jpg,0.13783766,0.2260104,0.6361519
13018.jpg,0.29457092,0.575932,0.12949711
13019.jpg,0.14014898,0.42159444,0.4382565
13020.jpg,0.334964,0.48306292,0.18197308
13021.jpg,0.20312026,0.4619101,0.33496964
13022.jpg,0.049057208,0.15726578,0.79367703
13023.jpg,0.26617965,0.69567955,0.038140863
13024.jpg,0.44720727,0.53791803,0.014874697
13025.jpg,0.3247465,0.48743427,0.18781927
13026.jpg,0.14549842,0.76417595,0.09032554
13027.jpg,0.25636128,0.42518622,0.31845254
13028.jpg,0.23087025,0.58338195,0.18574779
13029.jpg,0.0021332866,0.11185733,0.88600934
13030.jpg,0.27111346,0.61321026,0.1156763
13031.jpg,0.0848261,0.8938566,0.021317394
13032.jpg,0.25554734,0.59698695,0.1474657
13033.jpg,0.26066032,0.6856879,0.05365174
13034.jpg,0.2561576,0.55453527,0.1893071
13035.jpg,0.25404406,0.6004126,0.14554334
13036.jpg,0.25482878,0.4951873,0.2499839
13037.jpg,0.12864211,0.41113928,0.46021867
13038.jpg,0.22866124,0.44452462,0.3268142
13039.jpg,0.36368302,0.48878965,0.14752728
13040.jpg,0.3027936,0.4578625,0.2393439
13041.jpg,0.1583949,0.7103766,0.13122848
13042.jpg,0.2476553,0.6596806,0.09266408
13043.jpg,0.2500247,0.664417,0.08555829
13044.jpg,0.24183796,0.50915724,0.24900475
13045.jpg,0.32075474,0.44316977,0.23607555
13046.jpg,0.28002423,0.36562937,0.3543464
13047.jpg,0.23801582,0.42597607,0.33600807
13048.jpg,0.2868389,0.6877557,0.025405332
13049.jpg,0.1262538,0.65884143,0.21490483
13050.jpg,0.62221545,0.37605914,0.0017254002
13051.jpg,0.27118048,0.55130446,0.17751509
13052.jpg,0.28028497,0.5904245,0.12929057
13053.jpg,0.076773115,0.8513611,0.07186577
13054.jpg,0.20745052,0.5014266,0.2911229
13055.jpg,0.28274482,0.37935147,0.3379037
13056.jpg,0.17109807,0.71188235,0.11701965
13057.jpg,0.20225441,0.7465586,0.05118697
13058.jpg,0.27510878,0.64134175,0.083549395
13059.jpg,0.11725682,0.40699694,0.47574618
13060.jpg,0.24906336,0.35571182,0.39522478
13061.jpg,0.26158506,0.43742564,0.30098924
13062.jpg,0.30842298,0.5200761,0.17150092
13063.jpg,0.16906819,0.65182537,0.1791064
13064.jpg,0.2193757,0.46402532,0.31659895
13065.jpg,0.07037062,0.5882942,0.3413352
13066.jpg,0.24923295,0.56527364,0.18549332
13067.jpg,0.11409477,0.24510674,0.64079845
13068.jpg,0.26832741,0.5273837,0.20428887
13069.jpg,0.2668548,0.5344697,0.19867545
13070.jpg,0.0456218,0.30094972,0.65342844
13071.jpg,0.32193947,0.5198872,0.15817334
13072.jpg,0.1310257,0.4860362,0.38293812
13073.jpg,0.57315594,0.41852033,0.008323784
13074.jpg,0.32276404,0.500228,0.17700797
13075.jpg,0.7127007,0.28513074,0.0021685644
13076.jpg,0.3021644,0.49483347,0.2030021
13077.jpg,0.27234596,0.54069644,0.18695757
13078.jpg,0.1976815,0.54732823,0.2549902
13079.jpg,0.3347645,0.63805634,0.027179204
13080.jpg,0.067038305,0.41234404,0.52061766
13081.jpg,0.2611719,0.56160665,0.17722146
13082.jpg,0.23987705,0.63120174,0.1289212
13083.jpg,0.25679278,0.66705936,0.076147765
13084.jpg,0.29122213,0.6390203,0.06975757
13085.jpg,0.26477778,0.61372,0.12150219
13086.jpg,0.44616714,0.50947833,0.044354513
13087.jpg,0.15625969,0.42526585,0.41847444
13088.jpg,0.18271461,0.50834244,0.3089429
13089.jpg,0.10277185,0.41949546,0.47773266
13090.jpg,0.011560298,0.17400275,0.814437
13091.jpg,0.25523594,0.6719918,0.07277221
13092.jpg,0.19817045,0.5906672,0.21116233
13093.jpg,0.1240482,0.44337252,0.43257922
13094.jpg,0.3265261,0.6106623,0.06281162
13095.jpg,0.36998603,0.53560853,0.09440544
13096.jpg,0.32105523,0.4801491,0.19879574
13097.jpg,0.4802098,0.4744434,0.045346785
13098.jpg,0.27658865,0.49467298,0.22873837
13099.jpg,0.19126828,0.4370824,0.37164935
13100.jpg,0.2499303,0.61893,0.13113976
13101.jpg,0.22673678,0.64299,0.13027325
13102.jpg,0.38908368,0.5843984,0.026517913
13103.jpg,0.24090986,0.5424021,0.21668804
13104.jpg,0.74331677,0.25546163,0.0012215577
13105.jpg,0.087052986,0.8488904,0.064056486
13106.jpg,0.28802118,0.64168674,0.070292
13107.jpg,0.59116316,0.4068943,0.0019424631
13108.jpg,0.3049504,0.44114575,0.25390387
13109.jpg,0.25946334,0.566674,0.1738627
13110.jpg,0.258548,0.5128626,0.22858936
13111.jpg,0.06350601,0.8510413,0.085452594
13112.jpg,0.3264459,0.56867784,0.104876265
13113.jpg,0.18581113,0.6239453,0.19024363
13114.jpg,0.19064568,0.66943586,0.13991848
13115.jpg,0.26702744,0.46390584,0.26906672
13116.jpg,0.30691454,0.5602317,0.13285379
13117.jpg,0.26236606,0.51517624,0.2224577
13118.jpg,0.16225615,0.70562595,0.13211793
13119.jpg,0.29167223,0.45786446,0.25046328
13120.jpg,0.23154278,0.5222763,0.246181
13121.jpg,0.18146652,0.63074803,0.1877854
13122.jpg,0.22120014,0.62702924,0.15177056
13123.jpg,0.2245688,0.6978922,0.07753904
13124.jpg,0.32850724,0.53012294,0.14136982
13125.jpg,0.18854648,0.5652282,0.24622528
13126.jpg,0.2164263,0.7460006,0.037573084
13127.jpg,0.18632025,0.7140435,0.09963627
13128.jpg,0.25864404,0.5936041,0.14775188
13129.jpg,0.5657128,0.41581285,0.018474322
13130.jpg,0.27032053,0.54050595,0.18917356
13131.jpg,0.12523212,0.8584015,0.016366513
13132.jpg,0.3181713,0.55531424,0.12651445
13133.jpg,0.29241732,0.6385656,0.069017045
13134.jpg,0.07158371,0.51428586,0.41413042
13135.jpg,0.01646903,0.29715085,0.6863801
13136.jpg,0.23952512,0.67455083,0.08592402
13137.jpg,0.3903046,0.54089355,0.06880187
13138.jpg,0.31758007,0.45654574,0.2258742
13139.jpg,0.21524064,0.5348604,0.24989899
13140.jpg,0.041987352,0.31563643,0.64237624
13141.jpg,0.2929332,0.48489153,0.22217524
13142.jpg,0.32053608,0.6168419,0.062622
13143.jpg,0.20333724,0.59348845,0.20317425
13144.jpg,0.3282822,0.47187805,0.1998397
13145.jpg,0.3509773,0.591117,0.057905715
13146.jpg,0.20022592,0.62157905,0.17819504
13147.jpg,0.22724915,0.6655223,0.10722862
13148.jpg,0.47198188,0.47265914,0.05535901
13149.jpg,0.11729992,0.403785,0.4789151
13150.jpg,0.2858994,0.62357056,0.090530016
13151.jpg,0.17202699,0.7265234,0.10144958
13152.jpg,0.37605947,0.46256235,0.1613782
13153.jpg,0.30305225,0.49509937,0.2018484
13154.jpg,0.26473483,0.4412003,0.29406488
13155.jpg,0.5435195,0.45177063,0.004709898
13156.jpg,0.22976781,0.47600248,0.29422966
13157.jpg,0.207077,0.56567186,0.22725117
13158.jpg,0.25912392,0.65650034,0.08437575
13159.jpg,0.2797711,0.58582,0.13440889
13160.jpg,0.17560329,0.41982526,0.40457144
13161.jpg,0.21166888,0.5372179,0.25111327
13162.jpg,0.27638456,0.43383032,0.2897851
13163.jpg,0.24985798,0.56657887,0.18356317
13164.jpg,0.24299453,0.5088096,0.24819586
13165.jpg,0.35769033,0.5299488,0.11236092
13166.jpg,0.43592638,0.5535779,0.010495713
13167.jpg,0.3017689,0.46149823,0.23673289
13168.jpg,0.44888502,0.5015288,0.04958619
13169.jpg,0.18468109,0.6806857,0.13463315
13170.jpg,0.3600359,0.50147086,0.13849327
13171.jpg,0.16561912,0.5998468,0.23453414
13172.jpg,0.34069255,0.4736259,0.18568155
13173.jpg,0.28787094,0.59815633,0.11397266
13174.jpg,0.3786419,0.5517048,0.06965329
13175.jpg,0.30578104,0.50161636,0.19260257
13176.jpg,0.14156026,0.8271681,0.031271636
13177.jpg,0.22586636,0.37864885,0.39548478
13178.jpg,0.13032977,0.48234218,0.38732806
13179.jpg,0.27727064,0.5845447,0.13818464
13180.jpg,0.16584498,0.3238142,0.5103408
13181.jpg,0.32687002,0.65846837,0.014661517
13182.jpg,0.26041952,0.46161854,0.27796194
13183.jpg,0.29322428,0.6514249,0.055350766
13184.jpg,0.16238654,0.56421816,0.27339527
13185.jpg,0.31117323,0.6419994,0.046827313
13186.jpg,0.1859747,0.51012224,0.303903
13187.jpg,0.38369787,0.49537185,0.120930344
13188.jpg,0.19729953,0.7166697,0.08603075
13189.jpg,0.003698824,0.03789233,0.9584089
13190.jpg,0.2853612,0.59113,0.12350874
13191.jpg,0.1987247,0.48228064,0.31899458
13192.jpg,0.2616723,0.40008217,0.33824554
13193.jpg,0.27366063,0.54101884,0.18532047
13194.jpg,0.24481182,0.67524093,0.07994721
13195.jpg,0.25278556,0.7153563,0.03185805
13196.jpg,0.10470241,0.8291287,0.06616888
13197.jpg,0.26691842,0.5704075,0.16267402
13198.jpg,0.19399194,0.55572146,0.25028658
13199.jpg,0.11888394,0.84232086,0.03879512
13200.jpg,0.36146736,0.53213423,0.10639842
13201.jpg,0.04139284,0.93268645,0.02592077
13202.jpg,0.3184478,0.43505654,0.24649568
13203.jpg,0.058201145,0.5137927,0.4280062
13204.jpg,0.2554279,0.50400335,0.24056876
13205.jpg,0.63385475,0.36447436,0.0016709063
13206.jpg,0.37304422,0.5421453,0.084810495
13207.jpg,0.13588804,0.5718537,0.29225823
13208.jpg,0.30199158,0.6685854,0.029423032
13209.jpg,0.4247016,0.50382984,0.07146851
13210.jpg,0.23900956,0.55333996,0.20765042
13211.jpg,0.029745365,0.3716314,0.5986232
13212.jpg,0.22041234,0.5945393,0.18504833
13213.jpg,0.24481404,0.3849266,0.37025943
13214.jpg,0.22106342,0.5631045,0.2158321
13215.jpg,0.34768823,0.48647293,0.16583882
13216.jpg,0.18539669,0.78571296,0.028890397
13217.jpg,0.1853572,0.61654603,0.19809674
13218.jpg,0.15785144,0.4421456,0.400003
13219.jpg,0.20355454,0.65936655,0.13707894
13220.jpg,0.15593725,0.80227107,0.041791644
13221.jpg,0.4378011,0.52396435,0.03823461
13222.jpg,0.45465025,0.51540834,0.02994148
13223.jpg,0.12261366,0.7169815,0.16040488
13224.jpg,0.319917,0.5348266,0.14525646
13225.jpg,0.15041135,0.47349074,0.3760979
13226.jpg,0.15462953,0.7953788,0.04999161
13227.jpg,0.35570523,0.4169899,0.22730485
13228.jpg,0.25565422,0.53207,0.21227583
13229.jpg,0.30052838,0.5056416,0.1938301
13230.jpg,0.33601964,0.4905933,0.17338705
13231.jpg,0.15212798,0.6489305,0.19894154
13232.jpg,0.20922768,0.6303709,0.16040137
13233.jpg,0.3068959,0.6365422,0.056561887
13234.jpg,0.18643576,0.6974554,0.11610885
13235.jpg,0.30540115,0.5358492,0.15874958
13236.jpg,0.22648314,0.63571274,0.13780408
13237.jpg,0.22377497,0.4307221,0.34550294
13238.jpg,0.14239249,0.31050918,0.5470983
13239.jpg,0.40044793,0.5289522,0.07059991
13240.jpg,0.29043314,0.54677385,0.16279303
13241.jpg,0.14653027,0.488077,0.36539274
13242.jpg,0.19581203,0.6062481,0.19793989
13243.jpg,0.1100495,0.80579317,0.08415735
13244.jpg,0.14235179,0.4401563,0.41749185
13245.jpg,0.31271553,0.51255476,0.1747297
13246.jpg,0.24324659,0.5864956,0.17025784
13247.jpg,0.15733345,0.6967813,0.14588524
13248.jpg,0.24300396,0.44329226,0.3137038
13249.jpg,0.60973865,0.3863355,0.0039258767
13250.jpg,0.2096857,0.6183152,0.17199913
13251.jpg,0.42851824,0.49315113,0.0783307
13252.jpg,0.07905513,0.41999325,0.5009516
13253.jpg,0.26464996,0.51535875,0.21999127
13254.jpg,0.29986936,0.47772747,0.2224031
13255.jpg,0.33872336,0.5159031,0.14537348
13256.jpg,0.09814087,0.846184,0.055675153
13257.jpg,0.12666692,0.44619197,0.42714113
13258.jpg,0.21855132,0.41300982,0.36843884
13259.jpg,0.22532819,0.7741813,0.0004905628
13260.jpg,0.25331643,0.59312487,0.15355863
13261.jpg,0.42032677,0.4645297,0.115143485
13262.jpg,0.4141711,0.48973763,0.09609122
13263.jpg,0.01291879,0.3717016,0.6153796
13264.jpg,0.29220563,0.5341745,0.17361984
13265.jpg,0.36396673,0.49063307,0.14540021
13266.jpg,0.18342471,0.53649646,0.28007883
13267.jpg,0.3945459,0.5251763,0.0802778
13268.jpg,0.32875344,0.5080408,0.16320582
13269.jpg,0.22243743,0.6376327,0.13992986
13270.jpg,0.14956143,0.6186645,0.23177414
13271.jpg,0.36189336,0.51142436,0.12668227
13272.jpg,0.23015161,0.26979834,0.50005
13273.jpg,0.3310654,0.5215472,0.14738744
13274.jpg,0.301992,0.54688495,0.15112308
13275.jpg,0.38913128,0.49431026,0.11655853
13276.jpg,0.29040292,0.47872886,0.23086822
13277.jpg,0.2821216,0.575338,0.14254041
13278.jpg,0.26502272,0.49939883,0.23557842
13279.jpg,0.059371285,0.8967396,0.043889146
13280.jpg,0.3127772,0.63582504,0.051397834
13281.jpg,0.23350753,0.6719488,0.094543636
13282.jpg,0.20106241,0.6848368,0.11410072
13283.jpg,0.24440843,0.5593116,0.19627994
13284.jpg,0.049721267,0.34615,0.6041287
13285.jpg,0.2438218,0.5619584,0.19421981
13286.jpg,0.23355089,0.6124601,0.15398903
13287.jpg,0.20982452,0.60953814,0.18063737
13288.jpg,0.05660915,0.41414377,0.5292471
13289.jpg,0.25354823,0.6919516,0.054500185
13290.jpg,0.3337167,0.55654156,0.109741755
13291.jpg,0.052114606,0.3936819,0.5542035
13292.jpg,0.4420086,0.53674144,0.021249974
13293.jpg,0.20478249,0.7018023,0.09341515
13294.jpg,0.47840235,0.50755996,0.014037695
13295.jpg,0.35028642,0.59871256,0.051001027
13296.jpg,0.13919342,0.56906736,0.29173926
13297.jpg,0.2163935,0.4126283,0.37097824
13298.jpg,0.34207082,0.56920564,0.08872355
13299.jpg,0.18358752,0.6929793,0.123433135
13300.jpg,0.30790177,0.43409687,0.25800133
13301.jpg,0.20718534,0.47883004,0.3139846
13302.jpg,0.2679587,0.63371193,0.0983294
13303.jpg,0.33346075,0.53718317,0.1293561
13304.jpg,0.124144465,0.8415151,0.034340378
13305.jpg,0.40318725,0.5302938,0.06651891
13306.jpg,0.27761617,0.57642436,0.14595945
13307.jpg,0.36425164,0.4604552,0.17529315
13308.jpg,0.37805006,0.5607443,0.061205626
13309.jpg,0.28978825,0.45761403,0.25259772
13310.jpg,0.2860568,0.5356112,0.17833193
13311.jpg,0.030623531,0.4581678,0.5112087
13312.jpg,0.526389,0.45036665,0.023244327
13313.jpg,0.20218489,0.44383118,0.3539839
13314.jpg,0.1950554,0.7009755,0.103969075
13315.jpg,0.26237658,0.44633523,0.2912882
13316.jpg,0.119203195,0.60536665,0.27543017
13317.jpg,0.26441956,0.47245997,0.2631205
13318.jpg,0.22994223,0.7139232,0.05613453
13319.jpg,0.13683957,0.65426993,0.20889053
13320.jpg,0.061064605,0.7864527,0.15248267
13321.jpg,0.17585692,0.67390394,0.15023914
13322.jpg,0.40213218,0.48196286,0.11590491
13323.jpg,0.35451883,0.5178388,0.12764242
13324.jpg,0.17264329,0.45764554,0.36971125
13325.jpg,0.20081022,0.6081134,0.19107635
13326.jpg,0.11100018,0.4098477,0.4791521
13327.jpg,0.059838448,0.4019816,0.53818
13328.jpg,0.4149703,0.51636237,0.06866735
13329.jpg,0.11891868,0.7281381,0.1529432
13330.jpg,0.22168462,0.54507846,0.23323686
13331.jpg,0.14636697,0.8265236,0.02710949
13332.jpg,0.08733226,0.6527148,0.25995296
13333.jpg,0.28583804,0.46262673,0.2515352
13334.jpg,0.21340728,0.5644638,0.22212893
13335.jpg,0.4638199,0.48825985,0.047920227
13336.jpg,0.22803952,0.5886021,0.18335834
13337.jpg,0.237896,0.5869444,0.17515959
13338.jpg,0.28221315,0.54958504,0.16820176
13339.jpg,0.3296232,0.59200275,0.07837405
13340.jpg,0.041366782,0.26155034,0.69708294
13341.jpg,0.29128462,0.53148353,0.1772319
13342.jpg,0.64155626,0.35743785,0.0010059065
13343.jpg,0.120196134,0.4598654,0.41993847
13344.jpg,0.14322546,0.54809123,0.30868328
13345.jpg,0.2418212,0.59516674,0.16301209
13346.jpg,0.19789314,0.52301824,0.2790886
13347.jpg,0.16356675,0.5799547,0.25647864
13348.jpg,0.3855347,0.5883253,0.026140025
13349.jpg,0.13026388,0.554862,0.31487414
13350.jpg,0.2874957,0.69069356,0.021810742
13351.jpg,0.24440323,0.6701194,0.08547736
13352.jpg,0.2622794,0.6354981,0.102222465
13353.jpg,0.2125439,0.44950634,0.3379498
13354.jpg,0.14720985,0.44160292,0.41118723
13355.jpg,0.16810587,0.58675814,0.24513601
13356.jpg,0.12665318,0.709692,0.16365485
13357.jpg,0.111882746,0.4406169,0.44750035
13358.jpg,0.30160382,0.5166797,0.18171649
13359.jpg,0.007250909,0.038479973,0.9542692
13360.jpg,0.27272356,0.67054963,0.056726824
13361.jpg,0.28093344,0.5244561,0.19461057
13362.jpg,0.3334383,0.473649,0.19291277
13363.jpg,0.13369277,0.60736644,0.2589408
13364.jpg,0.30579385,0.57878953,0.11541663
13365.jpg,0.5122739,0.44600356,0.041722488
13366.jpg,0.16691527,0.5560129,0.27707183
13367.jpg,0.33184206,0.53879577,0.12936217
13368.jpg,0.2672091,0.44676852,0.28602234
13369.jpg,0.29729635,0.6763739,0.026329713
13370.jpg,0.24750903,0.5929399,0.15955102
13371.jpg,0.3049289,0.5042064,0.19086467
13372.jpg,0.30663177,0.6263739,0.06699427
13373.jpg,0.14374962,0.5318576,0.32439277
13374.jpg,0.24395126,0.61121404,0.1448347
13375.jpg,0.16173305,0.39884248,0.43942448
13376.jpg,0.09419873,0.599912,0.30588922
13377.jpg,0.24981335,0.5503853,0.19980133
13378.jpg,0.35662407,0.5146188,0.12875707
13379.jpg,0.25428933,0.5928818,0.15282887
13380.jpg,0.091781765,0.77959377,0.12862447
13381.jpg,0.12497508,0.5661769,0.308848
13382.jpg,0.08068958,0.36384967,0.5554608
13383.jpg,0.29679787,0.6275851,0.07561704
13384.jpg,0.49123868,0.5081097,0.00065162074
13385.jpg,0.22264436,0.59891033,0.17844531
13386.jpg,0.21610457,0.39617574,0.38771975
13387.jpg,0.08061224,0.91606355,0.003324231
13388.jpg,0.25364292,0.58972996,0.15662713
13389.jpg,0.21836372,0.69913286,0.08250349
13390.jpg,0.294589,0.62960905,0.075802006
13391.jpg,0.35639358,0.5655892,0.078017265
13392.jpg,0.23339365,0.53576225,0.23084411
13393.jpg,0.3650433,0.47840098,0.15655567
13394.jpg,0.29139462,0.56209064,0.14651477
13395.jpg,0.35108218,0.5062063,0.1427115
13396.jpg,0.17211229,0.77501124,0.052876417
13397.jpg,0.08828003,0.40982106,0.50189894
13398.jpg,0.64756006,0.34623367,0.0062062987
13399.jpg,0.05348788,0.5675016,0.37901053
13400.jpg,0.18647996,0.6879792,0.12554076
13401.jpg,0.06597303,0.49935675,0.43467027
13402.jpg,0.13574356,0.3976293,0.46662718
13403.jpg,0.28357396,0.53699833,0.17942774
13404.jpg,0.47313467,0.48349288,0.043372456
13405.jpg,0.33158168,0.48889208,0.17952627
13406.jpg,0.22277573,0.5465466,0.23067771
13407.jpg,0.015177343,0.23319148,0.75163114
13408.jpg,0.1407049,0.40050137,0.4587937
13409.jpg,0.09153943,0.71582806,0.19263251
13410.jpg,0.40682608,0.47251028,0.12066369
13411.jpg,0.67467815,0.3219443,0.0033775773
13412.jpg,0.23645373,0.6407629,0.12278341
13413.jpg,0.021362038,0.41343233,0.56520563
13414.jpg,0.47806564,0.4972664,0.024667952
13415.jpg,0.19516586,0.33045438,0.47437975
13416.jpg,0.12515837,0.67438465,0.20045702
13417.jpg,0.21018714,0.7228528,0.066960044
13418.jpg,0.103264034,0.7591676,0.13756834
13419.jpg,0.2991276,0.5570131,0.1438593
13420.jpg,0.39261362,0.5138639,0.093522444
13421.jpg,0.2965326,0.49925467,0.20421275
13422.jpg,0.2636914,0.5277211,0.2085875
13423.jpg,0.35497352,0.4432533,0.20177315
13424.jpg,0.20279364,0.75219655,0.04500983
13425.jpg,0.18119892,0.67502314,0.14377797
13426.jpg,0.2776041,0.529186,0.19320993
13427.jpg,0.20879231,0.7500929,0.041114815
13428.jpg,0.255478,0.54739577,0.19712621
