image_name,Type_1,Type_2,Type_3
12873.jpg,0.3527835,0.5203869,0.12682962
12874.jpg,0.1266792,0.42540634,0.44791448
12875.jpg,0.021048615,0.29994452,0.6790069
12876.jpg,0.1011722,0.4817958,0.41703203
12877.jpg,0.3974161,0.55956805,0.043015826
12878.jpg,0.125777,0.428937,0.44528604
12879.jpg,0.0697746,0.41226202,0.5179634
12880.jpg,0.040805746,0.35209152,0.60710275
12881.jpg,0.11506937,0.47600374,0.40892693
12882.jpg,0.06756051,0.41974154,0.51269794
12883.jpg,0.07868572,0.4549177,0.46639657
12884.jpg,0.32206506,0.5787266,0.09920842
12885.jpg,0.23056026,0.57034594,0.19909374
12886.jpg,0.38408288,0.54327404,0.072643064
12887.jpg,0.30891213,0.5375427,0.15354513
12888.jpg,0.17428772,0.46762916,0.3580831
12889.jpg,0.21433152,0.445875,0.33979347
12890.jpg,0.13465968,0.43324256,0.4320978
12891.jpg,0.07763572,0.39581203,0.52655226
12892.jpg,0.0776452,0.39907616,0.52327865
12893.jpg,0.10756417,0.61048967,0.28194618
12894.jpg,0.3803175,0.5514719,0.06821062
12895.jpg,0.37701145,0.5385871,0.08440146
12896.jpg,0.045103457,0.38451466,0.57038194
12897.jpg,0.18306655,0.7726659,0.044267546
12898.jpg,0.11634294,0.4444468,0.4392103
12899.jpg,0.08667946,0.4787714,0.43454915
12900.jpg,0.09496165,0.42188156,0.48315674
12901.jpg,0.096149616,0.41299284,0.49085754
12902.jpg,0.31035239,0.5349588,0.15468884
12903.jpg,0.31283048,0.46381217,0.22335736
12904.jpg,0.342843,0.578888,0.07826899
12905.jpg,0.13196547,0.4412067,0.42682782
12906.jpg,0.050344072,0.48927802,0.46037787
12907.jpg,0.39331752,0.5580262,0.048656218
12908.jpg,0.34739935,0.5209889,0.13161176
12909.jpg,0.049549278,0.34971166,0.600739
12910.jpg,0.22614984,0.7256497,0.04820052
12911.jpg,0.08503225,0.5208334,0.3941344
12912.jpg,0.22148295,0.6205469,0.15797019
12913.jpg,0.20909283,0.49843764,0.29246956
12914.jpg,0.052958697,0.3657479,0.5812934
12915.jpg,0.15932044,0.50222576,0.33845377
12916.jpg,0.017819393,0.29096705,0.69121355
12917.jpg,0.07656776,0.4214688,0.50196344
12918.jpg,0.3521255,0.52110726,0.12676723
12919.jpg,0.03507236,0.373914,0.5910136
12920.jpg,0.12815282,0.4238467,0.44800055
12921.jpg,0.37994713,0.55559593,0.064456984
12922.jpg,0.11466467,0.40983588,0.47549945
12923.jpg,0.061009903,0.39491847,0.5440717
12924.jpg,0.26184434,0.6267126,0.11144302
12925.jpg,0.078007996,0.4280075,0.4939844
12926.jpg,0.4043847,0.5603699,0.035245355
12927.jpg,0.2605857,0.45655876,0.28285548
12928.jpg,0.37303475,0.5422498,0.08471545
12929.jpg,0.17671095,0.5772866,0.24600251
12930.jpg,0.07911498,0.4842722,0.43661276
12931.jpg,0.17048566,0.43428135,0.39523298
12932.jpg,0.2756079,0.4779074,0.24648471
12933.jpg,0.33039743,0.5123065,0.15729605
12934.jpg,0.24162444,0.5999308,0.15844476
12935.jpg,0.37000787,0.5353292,0.09466294
12936.jpg,0.045123454,0.35705045,0.5978261
12937.jpg,0.35264674,0.5464715,0.100881815
12938.jpg,0.30028123,0.4517789,0.24793987
12939.jpg,0.035904944,0.4025402,0.5615549
12940.jpg,0.35339558,0.5226488,0.12395563
12941.jpg,0.13113385,0.44171152,0.42715463
12942.jpg,0.13395074,0.4865657,0.37948358
12943.jpg,0.12081586,0.47843945,0.4007447
12944.jpg,0.08772369,0.40081328,0.511463
12945.jpg,0.32417247,0.4854585,0.19036901
12946.jpg,0.32888213,0.581246,0.08987182
12947.jpg,0.112052076,0.427655,0.4602929
12948.jpg,0.2202019,0.6958712,0.08392692
12949.jpg,0.24815634,0.6197438,0.13209985
12950.jpg,0.084871404,0.40866897,0.50645965
12951.jpg,0.29205188,0.5868282,0.121119864
12952.jpg,0.26087147,0.5431209,0.19600765
12953.jpg,0.08624072,0.4132722,0.5004871
12954.jpg,0.39604566,0.5629706,0.04098373
12955.jpg,0.35890618,0.5322932,0.10880062
12956.jpg,0.1096726,0.41936594,0.4709615
12957.jpg,0.0687889,0.41911402,0.51209706
12958.jpg,0.4001692,0.55829424,0.041536607
12959.jpg,0.15019596,0.44839406,0.40140998
12960.jpg,0.05086858,0.3543755,0.59475595
12961.jpg,0.22140783,0.45808482,0.32050732
12962.jpg,0.22386074,0.6229946,0.15314463
12963.jpg,0.041288637,0.36361262,0.59509873
12964.jpg,0.34793675,0.51652724,0.135536
12965.jpg,0.34758818,0.5772812,0.07513065
12966.jpg,0.08114026,0.48624638,0.43261328
12967.jpg,0.03842489,0.40414044,0.5574347
12968.jpg,0.0702808,0.37761378,0.5521054
12969.jpg,0.05625711,0.3906368,0.55310607
12970.jpg,0.26222807,0.6866893,0.051082626
12971.jpg,0.26670876,0.5053626,0.22792871
12972.jpg,0.12351868,0.49250615,0.3839752
12973.jpg,0.40391922,0.5642889,0.031791847
12974.jpg,0.090888314,0.52035445,0.3887572
12975.jpg,0.046463273,0.37160736,0.5819293
12976.jpg,0.23301582,0.46408287,0.30290133
12977.jpg,0.039520938,0.47348177,0.48699728
12978.jpg,0.36637646,0.54106945,0.0925541
12979.jpg,0.33573952,0.5923385,0.07192199
12980.jpg,0.29999915,0.57007897,0.12992187
12981.jpg,0.0140245985,0.24940413,0.73657125
12982.jpg,0.037823733,0.37251604,0.5896602
12983.jpg,0.12671062,0.44011128,0.43317807
12984.jpg,0.1169637,0.42977107,0.45326525
12985.jpg,0.3264467,0.5293069,0.14424638
12986.jpg,0.24560139,0.5457941,0.2086045
12987.jpg,0.35551366,0.5719495,0.07253686
12988.jpg,0.255107,0.67415696,0.070736006
12989.jpg,0.20953579,0.44977486,0.34068927
12990.jpg,0.21527937,0.55697423,0.22774637
12991.jpg,0.30962598,0.6127591,0.07761492
12992.jpg,0.17753294,0.5709521,0.25151497
12993.jpg,0.22148767,0.5769975,0.20151477
12994.jpg,0.06123471,0.37727308,0.5614922
12995.jpg,0.09857173,0.40616316,0.4952651
12996.jpg,0.34420168,0.5685003,0.08729795
12997.jpg,0.3849516,0.56126076,0.053787626
12998.jpg,0.034536865,0.45528516,0.51017797
12999.jpg,0.093356654,0.48763105,0.41901225
13000.jpg,0.23225284,0.6956875,0.07205964
13001.jpg,0.058772165,0.39734346,0.54388434
13002.jpg,0.06523061,0.38932166,0.54544777
13003.jpg,0.31518775,0.4715613,0.21325089
13004.jpg,0.12996235,0.51648456,0.35355312
13005.jpg,0.18829633,0.5392284,0.27247527
13006.jpg,0.21789834,0.4804653,0.30163634
13007.jpg,0.05575283,0.38415578,0.5600914
13008.jpg,0.37468338,0.55091566,0.07440097
13009.jpg,0.059198216,0.38246527,0.55833656
13010.jpg,0.18829231,0.6474759,0.16423175
13011.jpg,0.37879136,0.5478404,0.07336818
13012.jpg,0.3480309,0.5567054,0.09526371
13013.jpg,0.15210722,0.481685,0.3662077
13014.jpg,0.041687366,0.40849173,0.5498209
13015.jpg,0.37075716,0.5438713,0.08537147
13016.jpg,0.25068036,0.44900548,0.30031413
13017.jpg,0.009182038,0.24230541,0.74851257
13018.jpg,0.33601162,0.59277827,0.07121009
13019.jpg,0.19819184,0.5534811,0.24832706
13020.jpg,0.103443995,0.4120536,0.4845024
13021.jpg,0.02823171,0.30611,0.66565835
13022.jpg,0.0320651,0.3535373,0.6143976
13023.jpg,0.19926322,0.5596224,0.24111441
13024.jpg,0.38538805,0.5535063,0.061105605
13025.jpg,0.29882357,0.48338082,0.21779563
13026.jpg,0.08411744,0.4035826,0.51229995
13027.jpg,0.3003105,0.5815302,0.11815927
13028.jpg,0.15838583,0.4344909,0.40712327
13029.jpg,0.0917126,0.41811728,0.49017015
13030.jpg,0.086428314,0.41847762,0.49509403
13031.jpg,0.22955014,0.732247,0.038202815
13032.jpg,0.030720156,0.32096127,0.6483186
13033.jpg,0.21362808,0.7184681,0.06790384
13034.jpg,0.070605695,0.4102032,0.5191911
13035.jpg,0.13286185,0.43811047,0.42902765
13036.jpg,0.046361253,0.35463643,0.5990023
13037.jpg,0.06732566,0.39886644,0.5338079
13038.jpg,0.036969796,0.35447216,0.60855806
13039.jpg,0.27980122,0.6627904,0.057408374
13040.jpg,0.11303064,0.436468,0.4505013
13041.jpg,0.08411671,0.39682445,0.5190588
13042.jpg,0.3935996,0.55988455,0.046515852
13043.jpg,0.30149296,0.4881148,0.21039228
13044.jpg,0.043927994,0.437925,0.518147
13045.jpg,0.37851015,0.56067955,0.06081028
13046.jpg,0.30642128,0.46350017,0.23007855
13047.jpg,0.036762085,0.3315118,0.63172615
13048.jpg,0.38172096,0.5544616,0.063817404
13049.jpg,0.18801454,0.6255861,0.18639937
13050.jpg,0.25340733,0.6488979,0.09769479
13051.jpg,0.2228814,0.5181776,0.25894096
13052.jpg,0.3611816,0.5381842,0.10063418
13053.jpg,0.11854601,0.41548985,0.4659642
13054.jpg,0.17431442,0.6353976,0.19028798
13055.jpg,0.34792507,0.51102793,0.14104694
13056.jpg,0.3428536,0.51116055,0.14598587
13057.jpg,0.31753296,0.6341738,0.048293304
13058.jpg,0.32369247,0.4918748,0.18443279
13059.jpg,0.03128028,0.32766232,0.64105743
13060.jpg,0.018902063,0.28862083,0.6924771
13061.jpg,0.12718241,0.45723236,0.4155853
13062.jpg,0.3371118,0.51618975,0.14669845
13063.jpg,0.21964878,0.7144021,0.06594912
13064.jpg,0.20331025,0.5772917,0.21939799
13065.jpg,0.11362978,0.41022152,0.47614872
13066.jpg,0.06022478,0.42849508,0.5112801
13067.jpg,0.048760965,0.39176854,0.5594705
13068.jpg,0.1594994,0.49709108,0.34340948
13069.jpg,0.24665959,0.5234048,0.22993565
13070.jpg,0.096503176,0.48118094,0.42231587
13071.jpg,0.16375732,0.5218968,0.3143459
13072.jpg,0.023367003,0.31079534,0.66583765
13073.jpg,0.31934553,0.47818467,0.20246975
13074.jpg,0.341017,0.51499766,0.14398538
13075.jpg,0.37688494,0.54113317,0.0819819
13076.jpg,0.38935837,0.55395585,0.05668573
13077.jpg,0.3545,0.5679489,0.077551186
13078.jpg,0.33959186,0.4982448,0.1621634
13079.jpg,0.31816545,0.5991641,0.08267048
13080.jpg,0.37090084,0.5451398,0.08395932
13081.jpg,0.23255327,0.54803944,0.21940729
13082.jpg,0.22270256,0.46246347,0.31483397
13083.jpg,0.11401762,0.40794012,0.4780423
13084.jpg,0.15112402,0.57809275,0.27078322
13085.jpg,0.26712105,0.58078134,0.15209761
13086.jpg,0.40072015,0.5690829,0.03019697
13087.jpg,0.036801014,0.43471783,0.5284811
13088.jpg,0.023146687,0.32785273,0.6490006
13089.jpg,0.1430679,0.5509087,0.30602342
13090.jpg,0.09310527,0.45567325,0.45122153
13091.jpg,0.25316966,0.46433,0.28250042
13092.jpg,0.15826371,0.51452804,0.32720828
13093.jpg,0.10161388,0.42427352,0.47411266
13094.jpg,0.3281326,0.53931534,0.13255206
13095.jpg,0.34740862,0.5148772,0.1377142
13096.jpg,0.032920297,0.31515646,0.65192324
13097.jpg,0.31364465,0.5886372,0.09771816
13098.jpg,0.060709514,0.39230058,0.5469899
13099.jpg,0.11698177,0.53177917,0.35123903
13100.jpg,0.22526808,0.5059386,0.2687933
13101.jpg,0.040451184,0.3768215,0.5827273
13102.jpg,0.3671257,0.5401171,0.092757255
13103.jpg,0.28090924,0.46775126,0.25133947
13104.jpg,0.3511218,0.5122853,0.13659288
13105.jpg,0.16024189,0.71899885,0.12075922
13106.jpg,0.054803144,0.366654,0.5785429
13107.jpg,0.37719563,0.5504804,0.07232397
13108.jpg,0.30491456,0.48440993,0.21067552
13109.jpg,0.20981593,0.5707122,0.21947183
13110.jpg,0.09256903,0.44205654,0.46537438
13111.jpg,0.3006376,0.5553575,0.14400494
13112.jpg,0.24028967,0.6745393,0.08517097
13113.jpg,0.081087224,0.39675495,0.5221578
13114.jpg,0.051440537,0.4977163,0.45084321
13115.jpg,0.0834896,0.42343524,0.49307516
13116.jpg,0.03570305,0.34227458,0.6220224
13117.jpg,0.17622289,0.48945197,0.33432516
13118.jpg,0.12889266,0.55166614,0.3194412
13119.jpg,0.11581197,0.46243256,0.4217555
13120.jpg,0.3316082,0.51957816,0.14881368
13121.jpg,0.28971335,0.47461137,0.23567532
13122.jpg,0.072077125,0.41338345,0.5145394
13123.jpg,0.23136832,0.49167478,0.2769569
13124.jpg,0.35793096,0.52487355,0.117195465
13125.jpg,0.04015628,0.3436741,0.6161696
13126.jpg,0.32181117,0.5875923,0.090596505
13127.jpg,0.16768202,0.59650993,0.23580804
13128.jpg,0.08089447,0.50513536,0.4139702
13129.jpg,0.12724262,0.62162524,0.25113216
13130.jpg,0.06830842,0.4567864,0.47490522
13131.jpg,0.30692166,0.62114173,0.0719366
13132.jpg,0.061601195,0.49721795,0.4411808
13133.jpg,0.32082433,0.6321901,0.046985578
13134.jpg,0.0633257,0.40550008,0.53117424
13135.jpg,0.097345315,0.44266114,0.45999354
13136.jpg,0.38243502,0.55692333,0.060641624
13137.jpg,0.3450573,0.50286525,0.1520774
13138.jpg,0.33692142,0.5073871,0.15569144
13139.jpg,0.08611822,0.431609,0.48227274
13140.jpg,0.05999049,0.37014428,0.5698652
13141.jpg,0.23234501,0.5424729,0.22518215
13142.jpg,0.27765453,0.6305686,0.09177687
13143.jpg,0.08930435,0.42354003,0.48715556
13144.jpg,0.15647082,0.43036592,0.4131633
13145.jpg,0.3677484,0.54424125,0.0880103
13146.jpg,0.32548332,0.496439,0.17807765
13147.jpg,0.397786,0.56065285,0.04156115
13148.jpg,0.36691818,0.53835964,0.09472225
13149.jpg,0.13030137,0.47731093,0.39238766
13150.jpg,0.13718249,0.52143395,0.34138352
13151.jpg,0.23955172,0.63370776,0.12674052
13152.jpg,0.348283,0.52307177,0.12864524
13153.jpg,0.3440783,0.5151627,0.14075895
13154.jpg,0.35874212,0.54918003,0.092077814
13155.jpg,0.4137218,0.56700325,0.019274993
13156.jpg,0.25394875,0.59337866,0.15267262
13157.jpg,0.19065432,0.5822025,0.22714323
13158.jpg,0.2585001,0.5970366,0.14446326
13159.jpg,0.052701425,0.36927715,0.57802147
13160.jpg,0.11008071,0.51166457,0.37825465
13161.jpg,0.05043721,0.4882921,0.46127072
13162.jpg,0.1664457,0.45537803,0.37817627
13163.jpg,0.21373002,0.7303276,0.055942357
13164.jpg,0.059464484,0.43194166,0.50859386
13165.jpg,0.39852247,0.5593559,0.04212163
13166.jpg,0.40804565,0.56751996,0.0244343
13167.jpg,0.25189593,0.65641046,0.091693655
13168.jpg,0.32944745,0.4908199,0.17973262
13169.jpg,0.20153946,0.6077354,0.19072513
13170.jpg,0.3295776,0.5127523,0.1576701
13171.jpg,0.21561298,0.4862346,0.29815242
13172.jpg,0.29382232,0.48078242,0.2253953
13173.jpg,0.07640671,0.5419884,0.38160497
13174.jpg,0.08130972,0.4044081,0.51428217
13175.jpg,0.030221093,0.37644035,0.5933386
13176.jpg,0.14122333,0.5500244,0.3087523
13177.jpg,0.10705124,0.47404605,0.4189027
13178.jpg,0.10440935,0.53492135,0.36066926
13179.jpg,0.2642982,0.53259695,0.20310485
13180.jpg,0.2736646,0.48965645,0.23667893
13181.jpg,0.37986517,0.55101985,0.06911502
13182.jpg,0.115237765,0.44104457,0.4437177
13183.jpg,0.40120286,0.5601056,0.038691517
13184.jpg,0.084177844,0.457457,0.4583651
13185.jpg,0.3636642,0.5735866,0.0627492
13186.jpg,0.021146938,0.33228946,0.6465636
13187.jpg,0.21315081,0.4322151,0.35463414
13188.jpg,0.36963162,0.53756446,0.09280398
13189.jpg,0.011777258,0.2635923,0.7246305
13190.jpg,0.10263511,0.4272832,0.47008172
13191.jpg,0.05554453,0.416801,0.5276545
13192.jpg,0.3274114,0.503129,0.16945961
13193.jpg,0.09609492,0.42752495,0.4763801
13194.jpg,0.107055746,0.4749777,0.41796649
13195.jpg,0.31344214,0.58571124,0.10084664
13196.jpg,0.08059109,0.41735122,0.5020577
13197.jpg,0.050578922,0.36730143,0.58211964
13198.jpg,0.124155104,0.4703658,0.4054791
13199.jpg,0.078731,0.3984955,0.52277344
13200.jpg,0.21785106,0.5912686,0.19088034
13201.jpg,0.20993517,0.50883025,0.28123456
13202.jpg,0.2641045,0.49588537,0.24001013
13203.jpg,0.12225531,0.42248148,0.45526317
13204.jpg,0.029372312,0.31560755,0.6550201
13205.jpg,0.308623,0.62060624,0.07077075
13206.jpg,0.066590674,0.48180324,0.45160607
13207.jpg,0.02229816,0.3006374,0.6770644
13208.jpg,0.2626475,0.42845073,0.3089018
13209.jpg,0.38175648,0.5520359,0.06620761
13210.jpg,0.35943836,0.5288029,0.11175883
13211.jpg,0.056873623,0.39168647,0.5514399
13212.jpg,0.029428927,0.36134753,0.60922354
13213.jpg,0.06956108,0.39534125,0.5350977
13214.jpg,0.047409486,0.3576387,0.5949518
13215.jpg,0.043597456,0.41181868,0.54458386
13216.jpg,0.34112072,0.5610918,0.09778753
13217.jpg,0.14034021,0.45276788,0.4068919
13218.jpg,0.1319632,0.45124123,0.41679552
13219.jpg,0.047758292,0.3624491,0.5897926
13220.jpg,0.080325365,0.4154962,0.5041784
13221.jpg,0.24683811,0.7063986,0.046763264
13222.jpg,0.2052992,0.4968592,0.29784158
13223.jpg,0.2692463,0.5754049,0.15534884
13224.jpg,0.35562393,0.52997905,0.11439702
13225.jpg,0.052197397,0.43056318,0.51723945
13226.jpg,0.056025684,0.48348188,0.46049246
13227.jpg,0.08838408,0.461157,0.45045894
13228.jpg,0.07164332,0.41021812,0.5181385
13229.jpg,0.32762793,0.48400554,0.18836652
13230.jpg,0.2691379,0.44831678,0.28254533
13231.jpg,0.19317195,0.43653905,0.37028906
13232.jpg,0.08465679,0.4115313,0.5038119
13233.jpg,0.35372287,0.5186576,0.1276195
13234.jpg,0.32708827,0.5259497,0.14696196
13235.jpg,0.28166258,0.47346354,0.2448739
13236.jpg,0.020226806,0.28119278,0.6985804
13237.jpg,0.072731934,0.49891785,0.4283502
13238.jpg,0.1705445,0.52564716,0.30380836
13239.jpg,0.27504596,0.64434385,0.0806102
13240.jpg,0.14478466,0.5156947,0.33952066
13241.jpg,0.046056736,0.36185467,0.5920886
13242.jpg,0.07073208,0.44706205,0.4822059
13243.jpg,0.11540954,0.47173834,0.41285208
13244.jpg,0.14427239,0.5268952,0.32883242
13245.jpg,0.07181981,0.40002653,0.5281536
13246.jpg,0.31927437,0.4915536,0.18917213
13247.jpg,0.13713501,0.44800758,0.41485736
13248.jpg,0.24307936,0.5679522,0.1889685
13249.jpg,0.20701273,0.58888304,0.20410421
13250.jpg,0.29454666,0.5797817,0.12567167
13251.jpg,0.35347703,0.51340276,0.13312021
13252.jpg,0.13457908,0.43749103,0.42792988
13253.jpg,0.09481118,0.47868133,0.4265075
13254.jpg,0.18883996,0.45453516,0.35662487
13255.jpg,0.05828162,0.36698407,0.57473433
13256.jpg,0.18699522,0.5130527,0.29995203
13257.jpg,0.06299418,0.5700513,0.36695454
13258.jpg,0.07215181,0.40707982,0.52076834
13259.jpg,0.3573088,0.5226663,0.12002488
13260.jpg,0.03872543,0.36657667,0.59469795
13261.jpg,0.38095737,0.551803,0.06723964
13262.jpg,0.047092397,0.36563033,0.5872773
13263.jpg,0.059141893,0.36577186,0.57508624
13264.jpg,0.06085411,0.43995038,0.49919552
13265.jpg,0.14106263,0.54696155,0.31197584
13266.jpg,0.03830127,0.39297965,0.5687191
13267.jpg,0.062211312,0.38415897,0.5536297
13268.jpg,0.20969088,0.4533281,0.33698097
13269.jpg,0.14607163,0.5288341,0.32509422
13270.jpg,0.12005331,0.44856006,0.43138665
13271.jpg,0.37471092,0.55311865,0.07217042
13272.jpg,0.34424683,0.50530046,0.15045267
13273.jpg,0.20521033,0.5212221,0.27356762
13274.jpg,0.2913341,0.6342209,0.074444994
13275.jpg,0.31246555,0.63052285,0.057011552
13276.jpg,0.15502912,0.4404755,0.40449542
13277.jpg,0.090320334,0.4266495,0.4830301
13278.jpg,0.09562683,0.44197714,0.462396
13279.jpg,0.16797784,0.49040368,0.3416184
13280.jpg,0.28458753,0.5259282,0.1894843
13281.jpg,0.024219438,0.30755103,0.6682296
13282.jpg,0.22468437,0.54157144,0.2337442
13283.jpg,0.22407846,0.5226852,0.25323635
13284.jpg,0.04040381,0.3644949,0.59510136
13285.jpg,0.02430722,0.3215746,0.6541182
13286.jpg,0.22963941,0.5608535,0.2095071
13287.jpg,0.028523391,0.47241515,0.49906144
13288.jpg,0.13031049,0.46128434,0.40840515
13289.jpg,0.26609138,0.62280685,0.1111018
13290.jpg,0.1866222,0.5137331,0.2996447
13291.jpg,0.189812,0.5757433,0.23444474
13292.jpg,0.41015995,0.55856544,0.031274613
13293.jpg,0.2507435,0.5695132,0.17974326
13294.jpg,0.40658447,0.5618873,0.03152822
13295.jpg,0.32282853,0.56200874,0.1151627
13296.jpg,0.11697121,0.43618092,0.44684783
13297.jpg,0.038735908,0.3507252,0.6105389
13298.jpg,0.36583385,0.5393768,0.094789304
13299.jpg,0.1717375,0.6124387,0.2158239
13300.jpg,0.20846815,0.6889564,0.10257549
13301.jpg,0.05171401,0.39458394,0.55370206
13302.jpg,0.25480172,0.70375955,0.041438706
13303.jpg,0.3616369,0.55858314,0.079779945
13304.jpg,0.16745959,0.6427308,0.18980958
13305.jpg,0.30884606,0.57474,0.11641393
13306.jpg,0.2875252,0.59966344,0.11281135
13307.jpg,0.07490292,0.5477,0.3773971
13308.jpg,0.35650745,0.5342811,0.10921149
13309.jpg,0.098466136,0.44182986,0.459704
13310.jpg,0.26254678,0.53439236,0.20306088
13311.jpg,0.030729754,0.35755593,0.6117143
13312.jpg,0.32325205,0.4869171,0.1898309
13313.jpg,0.061134864,0.48943868,0.4494265
13314.jpg,0.31150514,0.63905245,0.049442418
13315.jpg,0.08338442,0.40326625,0.51334935
13316.jpg,0.026467066,0.3336275,0.6399055
13317.jpg,0.068611644,0.4324071,0.49898124
13318.jpg,0.27934697,0.6344609,0.08619208
13319.jpg,0.018854149,0.28463355,0.69651234
13320.jpg,0.0144864805,0.2554694,0.7300441
13321.jpg,0.14502037,0.45043385,0.40454572
13322.jpg,0.28263545,0.4420821,0.27528244
13323.jpg,0.17364609,0.5293174,0.29703656
13324.jpg,0.12282739,0.42042127,0.45675138
13325.jpg,0.039699107,0.3312508,0.62905014
13326.jpg,0.076655604,0.5342212,0.38912323
13327.jpg,0.052536394,0.35716254,0.5903011
13328.jpg,0.39176247,0.5606181,0.047619402
13329.jpg,0.20930447,0.4824146,0.30828094
13330.jpg,0.039285224,0.47709915,0.48361558
13331.jpg,0.20347229,0.44722137,0.34930634
13332.jpg,0.029357666,0.30518395,0.66545844
13333.jpg,0.051254187,0.36712673,0.5816191
13334.jpg,0.061314672,0.4238668,0.5148185
13335.jpg,0.36643454,0.54405874,0.08950672
13336.jpg,0.0709946,0.45710185,0.47190356
13337.jpg,0.32529,0.60762244,0.06708754
13338.jpg,0.3380222,0.5286679,0.13330989
13339.jpg,0.036222212,0.34301934,0.6207584
13340.jpg,0.040784754,0.3450209,0.61419433
13341.jpg,0.18789335,0.507912,0.30419466
13342.jpg,0.40586263,0.5642716,0.029865764
13343.jpg,0.1506761,0.5865994,0.26272446
13344.jpg,0.23050842,0.66144824,0.10804342
13345.jpg,0.07731879,0.48128986,0.44139135
13346.jpg,0.057281762,0.3825914,0.56012684
13347.jpg,0.1517276,0.4941805,0.35409185
13348.jpg,0.35712296,0.52494925,0.117927715
13349.jpg,0.052174248,0.36741257,0.5804132
13350.jpg,0.33024698,0.5085936,0.16115938
13351.jpg,0.30446556,0.47872886,0.21680553
13352.jpg,0.13686799,0.47110158,0.39203048
13353.jpg,0.04007275,0.4005502,0.559377
13354.jpg,0.13657124,0.48735127,0.37607747
13355.jpg,0.061118525,0.37478885,0.56409264
13356.jpg,0.19519307,0.52958155,0.27522537
13357.jpg,0.055770736,0.38105878,0.5631705
13358.jpg,0.15004414,0.4886617,0.36129418
13359.jpg,0.0137187885,0.2760364,0.7102448
13360.jpg,0.052947327,0.35529843,0.59175426
13361.jpg,0.10641208,0.43277922,0.4608086
13362.jpg,0.10415186,0.44051763,0.45533046
13363.jpg,0.06159613,0.44022733,0.49817652
13364.jpg,0.16901633,0.43999138,0.39099234
13365.jpg,0.34573844,0.5032263,0.15103528
13366.jpg,0.03379636,0.33018363,0.63602
13367.jpg,0.19190285,0.46888784,0.33920926
13368.jpg,0.16242734,0.43132305,0.40624958
13369.jpg,0.040618304,0.3648637,0.59451807
13370.jpg,0.34414935,0.5190935,0.1367571
13371.jpg,0.38832894,0.567675,0.043996014
13372.jpg,0.04517525,0.34822366,0.6066011
13373.jpg,0.06465295,0.46005467,0.47529235
13374.jpg,0.11200093,0.54772913,0.34026995
13375.jpg,0.33335012,0.4951505,0.17149934
13376.jpg,0.114775635,0.46952164,0.41570276
13377.jpg,0.3398198,0.51476085,0.14541939
13378.jpg,0.14012578,0.44711557,0.41275865
13379.jpg,0.030228952,0.3380013,0.6317697
13380.jpg,0.20028882,0.5957614,0.20394978
13381.jpg,0.09045009,0.40113217,0.5084178
13382.jpg,0.09627121,0.43079168,0.47293714
13383.jpg,0.17678834,0.43983108,0.38338053
13384.jpg,0.39010465,0.56216985,0.047725476
13385.jpg,0.19537517,0.5641019,0.24052292
13386.jpg,0.013662188,0.27343312,0.71290475
13387.jpg,0.37882197,0.55823964,0.06293835
13388.jpg,0.3467274,0.51277965,0.14049299
13389.jpg,0.071888804,0.40032756,0.52778363
13390.jpg,0.15576935,0.67680216,0.16742843
13391.jpg,0.3993461,0.555462,0.04519193
13392.jpg,0.1281763,0.50870734,0.36311638
13393.jpg,0.28311193,0.4457204,0.2711676
13394.jpg,0.22966667,0.55829805,0.21203528
13395.jpg,0.3559897,0.5242216,0.119788684
13396.jpg,0.10233199,0.5866874,0.31098065
13397.jpg,0.05133353,0.3547071,0.59395933
13398.jpg,0.20413896,0.66752833,0.12833275
13399.jpg,0.03907785,0.3307267,0.63019544
13400.jpg,0.06574959,0.3824979,0.5517525
13401.jpg,0.32289156,0.49282727,0.18428113
13402.jpg,0.02671406,0.4246651,0.5486208
13403.jpg,0.054870702,0.39314035,0.55198896
13404.jpg,0.2398262,0.5227323,0.2374415
13405.jpg,0.3323878,0.5043621,0.16325004
13406.jpg,0.31046107,0.49033,0.1992089
13407.jpg,0.05612527,0.3929225,0.55095226
13408.jpg,0.024565702,0.44744933,0.527985
13409.jpg,0.20397136,0.63154274,0.16448592
13410.jpg,0.15982743,0.5794523,0.2607203
13411.jpg,0.4168166,0.5698566,0.0133268135
13412.jpg,0.31545654,0.4859187,0.19862477
13413.jpg,0.11693169,0.4758955,0.40717277
13414.jpg,0.29239854,0.5304351,0.17716637
13415.jpg,0.18405308,0.5341145,0.2818324
13416.jpg,0.14854847,0.4980314,0.35342014
13417.jpg,0.17762648,0.50577015,0.3166034
13418.jpg,0.1387711,0.4337919,0.42743704
13419.jpg,0.15216826,0.5315631,0.31626865
13420.jpg,0.2935406,0.5998098,0.10664956
13421.jpg,0.06829295,0.44272515,0.4889818
13422.jpg,0.3655065,0.5408488,0.09364468
13423.jpg,0.37740088,0.551401,0.07119817
13424.jpg,0.32936984,0.5653194,0.105310716
13425.jpg,0.07821179,0.43676615,0.48502207
13426.jpg,0.26376453,0.5101059,0.22612958
13427.jpg,0.21038657,0.4960846,0.29352877
13428.jpg,0.33950627,0.503042,0.15745176
13429.jpg,0.07052714,0.4674662,0.46200666
13430.jpg,0.048502997,0.47462317,0.47687376
13431.jpg,0.17488754,0.43134475,0.39376777
13432.jpg,0.07085853,0.5514402,0.37770134
13433.jpg,0.20624398,0.4365269,0.35722917
