image_name,Type_1,Type_2,Type_3
12854.jpg,0.048770677,0.91422445,0.037004925
12855.jpg,0.2539134,0.5944423,0.15164426
12856.jpg,0.2103333,0.72517693,0.06448979
12857.jpg,0.20042717,0.7501409,0.049431976
12858.jpg,0.058267657,0.8097413,0.13199106
12859.jpg,0.11769304,0.2845895,0.59771746
12860.jpg,0.41725823,0.5302595,0.052482277
12861.jpg,0.055271342,0.8101839,0.13454477
12862.jpg,0.0047654575,0.7435179,0.25171667
12863.jpg,0.049875207,0.29215425,0.65797055
12864.jpg,0.18868062,0.7845736,0.02674581
12865.jpg,0.058065012,0.90478134,0.037153594
12866.jpg,0.08325592,0.46164882,0.4550952
12867.jpg,0.013335443,0.80069333,0.18597127
12868.jpg,0.46002644,0.424438,0.11553562
12869.jpg,0.13300082,0.7994138,0.06758544
12870.jpg,0.21987048,0.7129482,0.067181356
12871.jpg,0.2902928,0.4324144,0.2772928
12872.jpg,0.21628436,0.7335278,0.050187793
12873.jpg,0.50734997,0.42424247,0.06840758
12874.jpg,0.061501265,0.28921998,0.64927876
12875.jpg,0.002410939,0.6972732,0.30031583
12876.jpg,0.4770079,0.49744076,0.025551321
12877.jpg,0.30661073,0.6599856,0.033403657
12878.jpg,0.3841143,0.5631306,0.05275507
12879.jpg,0.05764455,0.7471827,0.19517271
12880.jpg,0.0037819133,0.68155444,0.31466368
12881.jpg,0.024125854,0.6024986,0.37337554
12882.jpg,0.21707731,0.6902229,0.09269969
12883.jpg,0.07548808,0.3837629,0.540749
12884.jpg,0.6626598,0.3235207,0.01381948
12885.jpg,0.046505813,0.90952736,0.043966793
12886.jpg,0.2677104,0.6226959,0.10959371
12887.jpg,0.06412864,0.80754656,0.12832475
12888.jpg,0.12326842,0.14143556,0.73529595
12889.jpg,0.12333833,0.717272,0.15938966
12890.jpg,0.267716,0.16374704,0.568537
12891.jpg,0.10436262,0.44196442,0.453673
12892.jpg,0.035843074,0.696765,0.26739192
12893.jpg,0.021231314,0.65489364,0.32387507
12894.jpg,0.12417981,0.74628955,0.12953068
12895.jpg,0.2246432,0.76305974,0.012296992
12896.jpg,0.0021544744,0.23160127,0.7662443
12897.jpg,0.035571124,0.9529518,0.011477053
12898.jpg,0.0012236127,0.84975666,0.14901981
12899.jpg,0.022352425,0.6372768,0.3403707
12900.jpg,0.09517299,0.5307472,0.3740798
12901.jpg,0.02654684,0.93168205,0.041771144
12902.jpg,0.35247505,0.6301119,0.01741313
12903.jpg,0.30387568,0.6437128,0.052411493
12904.jpg,0.3865038,0.60704744,0.0064487983
12905.jpg,0.43187198,0.47218457,0.09594339
12906.jpg,0.28381974,0.70089185,0.015288442
12907.jpg,0.35860807,0.6397479,0.0016440507
12908.jpg,0.3975574,0.4706673,0.13177529
12909.jpg,0.05101585,0.60066724,0.3483169
12910.jpg,0.043623574,0.9476818,0.008694675
12911.jpg,0.0623086,0.61039174,0.3272997
12912.jpg,0.06449381,0.9230823,0.01242396
12913.jpg,0.75599366,0.23404561,0.009960666
12914.jpg,3.9916463e-06,0.06916903,0.93082696
12915.jpg,0.019955484,0.9432458,0.036798608
12916.jpg,0.44677392,0.5307038,0.022522334
12917.jpg,0.15457384,0.47331488,0.37211123
12918.jpg,0.53528905,0.42918894,0.035522055
12919.jpg,0.25117543,0.44118097,0.30764353
12920.jpg,0.0124834785,0.7772661,0.21025042
12921.jpg,0.20739771,0.71956533,0.07303697
12922.jpg,0.35976553,0.45318854,0.18704593
12923.jpg,0.022487588,0.70665556,0.27085686
12924.jpg,0.13571714,0.8139008,0.05038202
12925.jpg,0.006169795,0.32054183,0.6732884
12926.jpg,0.29940048,0.69342816,0.0071713193
12927.jpg,0.3454437,0.64395165,0.010604708
12928.jpg,0.11366738,0.83938205,0.046950545
12929.jpg,0.4567833,0.5394153,0.0038014331
12930.jpg,0.018145835,0.8941778,0.08767636
12931.jpg,0.21177085,0.4950832,0.2931459
12932.jpg,0.01445843,0.7033576,0.282184
12933.jpg,0.18904155,0.7605677,0.05039068
12934.jpg,0.07555892,0.91467494,0.009766217
12935.jpg,0.46454605,0.48174238,0.053711504
12936.jpg,0.33984858,0.5718072,0.088344246
12937.jpg,0.3012807,0.6805579,0.018161308
12938.jpg,0.2879542,0.65116155,0.06088421
12939.jpg,0.2060659,0.5386755,0.25525868
12940.jpg,0.11405834,0.7758789,0.11006274
12941.jpg,0.081332974,0.860708,0.057959083
12942.jpg,0.00546225,0.8501729,0.14436483
12943.jpg,0.06673563,0.48126602,0.45199838
12944.jpg,0.15934351,0.6063015,0.234355
12945.jpg,0.1921409,0.8028433,0.0050158994
12946.jpg,0.29853383,0.69269395,0.008772227
12947.jpg,0.5319863,0.38049224,0.08752142
12948.jpg,0.34469065,0.59845287,0.056856498
12949.jpg,0.0756098,0.91465145,0.009738679
12950.jpg,0.097535595,0.7893662,0.11309827
12951.jpg,0.4827299,0.41520044,0.10206963
12952.jpg,0.0008898176,0.8326041,0.16650613
12953.jpg,0.008014894,0.33936667,0.65261847
12954.jpg,0.22679625,0.7699595,0.003244191
12955.jpg,0.5326941,0.46221936,0.005086581
12956.jpg,0.29053277,0.6720565,0.037410714
12957.jpg,0.54977447,0.40873402,0.04149155
12958.jpg,0.33671528,0.6384669,0.024817767
12959.jpg,0.1042048,0.72724295,0.16855226
12960.jpg,0.014362565,0.940806,0.04483148
12961.jpg,0.014783605,0.5812421,0.40397435
12962.jpg,0.21035889,0.7624316,0.02720954
12963.jpg,0.15753035,0.6122125,0.23025706
12964.jpg,0.1657144,0.8238056,0.010479996
12965.jpg,0.06526544,0.9181245,0.016610047
12966.jpg,0.23596756,0.6446617,0.11937078
12967.jpg,0.010851384,0.58907664,0.40007195
12968.jpg,0.1650262,0.7495271,0.08544664
12969.jpg,0.044235393,0.36027575,0.5954888
12970.jpg,0.54085135,0.43691385,0.022234794
12971.jpg,0.16939647,0.50645417,0.3241494
12972.jpg,0.25527263,0.4224631,0.32226434
12973.jpg,0.67800665,0.21903172,0.10296166
12974.jpg,0.017854782,0.847952,0.13419315
12975.jpg,0.00014291106,0.10740143,0.89245564
12976.jpg,0.26999092,0.6360063,0.09400277
12977.jpg,0.004210988,0.75055736,0.24523167
12978.jpg,0.29881254,0.49468973,0.20649773
12979.jpg,0.22806013,0.7277186,0.044221282
12980.jpg,0.009434085,0.6220286,0.36853728
12981.jpg,0.0030553064,0.11406219,0.8828825
12982.jpg,0.000715393,0.2952403,0.70404434
12983.jpg,0.020103846,0.35432437,0.62557185
12984.jpg,0.01274251,0.9439356,0.04332187
12985.jpg,0.063705176,0.5083128,0.42798197
12986.jpg,0.0019125034,0.9930514,0.0050361785
12987.jpg,0.19046383,0.7058384,0.10369776
12988.jpg,0.048391484,0.9411528,0.010455658
12989.jpg,0.4436282,0.4944476,0.06192424
12990.jpg,0.040748928,0.869908,0.089343056
12991.jpg,0.009450394,0.9797561,0.010793481
12992.jpg,0.013193022,0.9820172,0.004789691
12993.jpg,0.3662105,0.5504968,0.08329273
12994.jpg,0.018048983,0.8885964,0.09335453
12995.jpg,0.10906707,0.87861735,0.012315553
12996.jpg,0.5394843,0.41511858,0.045397103
12997.jpg,0.478039,0.5035978,0.018363249
12998.jpg,0.00031294243,0.3131776,0.68650943
12999.jpg,0.3673036,0.41252065,0.22017571
13000.jpg,0.18637975,0.8096782,0.003942039
13001.jpg,0.25993246,0.56593984,0.1741277
13002.jpg,0.0989417,0.5768803,0.32417798
13003.jpg,0.12660521,0.8658121,0.007582678
13004.jpg,0.5099218,0.34013483,0.14994343
13005.jpg,0.73307776,0.2566835,0.010238734
13006.jpg,0.07857793,0.7836524,0.13776961
13007.jpg,0.06839833,0.51574695,0.41585472
13008.jpg,0.34841478,0.58149,0.070095144
13009.jpg,0.0029221422,0.32548776,0.6715901
13010.jpg,0.038055934,0.87181926,0.09012475
13011.jpg,0.48265642,0.45572945,0.061614092
13012.jpg,0.26921433,0.5235442,0.20724145
13013.jpg,0.028817324,0.5855301,0.38565257
13014.jpg,0.058215514,0.76519173,0.1765928
13015.jpg,0.1928521,0.781419,0.025728848
13016.jpg,0.0021871282,0.1351545,0.8626584
13017.jpg,0.22816904,0.28939983,0.48243117
13018.jpg,0.19976878,0.7902166,0.010014508
13019.jpg,0.2205145,0.42269245,0.35679305
13020.jpg,0.097493,0.74831,0.15419695
13021.jpg,0.040919002,0.25061837,0.7084626
13022.jpg,0.079480045,0.36337197,0.557148
13023.jpg,0.040642217,0.95585984,0.0034979922
13024.jpg,0.54785377,0.44004995,0.01209623
13025.jpg,0.2291895,0.5424804,0.2283301
13026.jpg,0.001371162,0.8189676,0.17966127
13027.jpg,0.21067615,0.6927148,0.09660905
13028.jpg,0.4160391,0.45962337,0.12433752
13029.jpg,0.008822294,0.3664997,0.624678
13030.jpg,0.10219515,0.8472197,0.050585058
13031.jpg,0.05027593,0.8867328,0.06299125
13032.jpg,0.19755678,0.760404,0.042039298
13033.jpg,0.23448731,0.7455203,0.019992316
13034.jpg,0.36237293,0.56569624,0.0719308
13035.jpg,0.2806341,0.6079492,0.11141666
13036.jpg,0.00740973,0.29934558,0.6932447
13037.jpg,0.26483038,0.5634656,0.17170402
13038.jpg,0.08602663,0.62745124,0.2865221
13039.jpg,0.4723608,0.44003952,0.08759965
13040.jpg,0.2701379,0.4909455,0.23891662
13041.jpg,0.31707004,0.4994564,0.18347353
13042.jpg,0.20455217,0.751955,0.043492924
13043.jpg,0.28563714,0.65403426,0.06032864
13044.jpg,0.17897566,0.64649546,0.17452896
13045.jpg,0.49061298,0.40210155,0.1072854
13046.jpg,0.5133419,0.4418473,0.044810846
13047.jpg,0.16578592,0.6294035,0.20481056
13048.jpg,0.2316638,0.7591351,0.009201089
13049.jpg,0.06638934,0.7743649,0.15924585
13050.jpg,0.39564186,0.56822413,0.03613403
13051.jpg,0.08977682,0.5765185,0.3337047
13052.jpg,0.002148488,0.6765468,0.32130477
13053.jpg,0.004339172,0.9100128,0.08564806
13054.jpg,0.27838403,0.62214345,0.099472515
13055.jpg,0.15318781,0.674803,0.17200914
13056.jpg,0.13333943,0.8483915,0.018269084
13057.jpg,0.12689173,0.8486738,0.024434429
13058.jpg,0.11296053,0.80902916,0.078010306
13059.jpg,0.034405317,0.1877552,0.7778394
13060.jpg,0.42414504,0.47859848,0.097256556
13061.jpg,0.0724699,0.455876,0.47165412
13062.jpg,0.335482,0.58669466,0.07782341
13063.jpg,0.09276268,0.89740694,0.009830384
13064.jpg,0.023259817,0.64523315,0.331507
13065.jpg,0.012227822,0.60242033,0.38535187
13066.jpg,0.0016605858,0.21914534,0.779194
13067.jpg,0.015591607,0.4407545,0.54365385
13068.jpg,0.104207486,0.8323144,0.063478105
13069.jpg,0.11775766,0.80770874,0.07453357
13070.jpg,0.00034090097,0.94491345,0.05474566
13071.jpg,0.11940147,0.68912166,0.19147684
13072.jpg,0.003232145,0.18264084,0.81412697
13073.jpg,0.6624732,0.331366,0.006160865
13074.jpg,0.14536518,0.77948314,0.07515163
13075.jpg,0.85065335,0.1475097,0.00183693
13076.jpg,0.6586824,0.32648754,0.014830004
13077.jpg,0.07270961,0.9123057,0.014984601
13078.jpg,0.2677528,0.64254606,0.08970112
13079.jpg,0.43811476,0.5350082,0.026877072
13080.jpg,0.02163334,0.51797587,0.46039084
13081.jpg,0.26791155,0.693258,0.03883045
13082.jpg,0.23183557,0.72263247,0.04553205
13083.jpg,0.08916576,0.68802613,0.22280812
13084.jpg,0.06590698,0.5354813,0.3986117
13085.jpg,0.15735975,0.80392563,0.038714584
13086.jpg,0.6071834,0.37223712,0.020579506
13087.jpg,0.21541828,0.4934033,0.29117844
13088.jpg,0.23220047,0.7555601,0.012239512
13089.jpg,0.021513062,0.5920874,0.38639957
13090.jpg,0.00562625,0.14133741,0.8530364
13091.jpg,0.14152914,0.7972369,0.061234005
13092.jpg,0.13283436,0.4989895,0.36817616
13093.jpg,0.04593076,0.8211676,0.13290161
13094.jpg,0.24936704,0.72173625,0.028896665
13095.jpg,0.35590485,0.56100094,0.08309426
13096.jpg,0.28196806,0.36875457,0.34927738
13097.jpg,0.15997136,0.7513487,0.088679984
13098.jpg,0.300523,0.5680586,0.13141835
13099.jpg,0.053659007,0.94320524,0.0031358437
13100.jpg,0.13146082,0.8462319,0.02230734
13101.jpg,0.1987166,0.42695984,0.37432364
13102.jpg,0.6774377,0.3191317,0.0034305442
13103.jpg,0.21736562,0.6626398,0.11999455
13104.jpg,0.82592237,0.17095196,0.003125635
13105.jpg,0.035703585,0.89233476,0.07196165
13106.jpg,0.058917847,0.6373346,0.3037475
13107.jpg,0.2144406,0.6093496,0.17620978
13108.jpg,0.42537838,0.40557852,0.16904306
13109.jpg,0.4478523,0.5231783,0.028969403
13110.jpg,0.4245752,0.48250023,0.092924654
13111.jpg,0.00628691,0.97437257,0.019340513
13112.jpg,0.21313001,0.7795448,0.0073251785
13113.jpg,0.057335865,0.6724717,0.27019244
13114.jpg,0.007209355,0.87203884,0.120751746
13115.jpg,0.29615965,0.5257478,0.17809246
13116.jpg,0.071936265,0.8177286,0.1103352
13117.jpg,0.044178236,0.49053255,0.46528918
13118.jpg,0.02105386,0.92456067,0.054385535
13119.jpg,0.15658689,0.6115768,0.23183635
13120.jpg,0.52680165,0.42216328,0.051035065
13121.jpg,0.017654568,0.7944435,0.187902
13122.jpg,0.07545445,0.67081225,0.2537333
13123.jpg,0.14873366,0.74708945,0.1041769
13124.jpg,0.24307887,0.7218035,0.03511764
13125.jpg,0.007945044,0.4409952,0.5510598
13126.jpg,0.2249038,0.7561194,0.018976895
13127.jpg,0.042807292,0.9498153,0.007377354
13128.jpg,0.010156255,0.95161664,0.038227055
13129.jpg,0.54299647,0.3525804,0.1044231
13130.jpg,0.001342541,0.29445308,0.7042044
13131.jpg,0.05500314,0.93024284,0.014754064
13132.jpg,0.0586723,0.6320253,0.30930236
13133.jpg,0.10390666,0.68205845,0.2140349
13134.jpg,0.017648134,0.33746618,0.6448857
13135.jpg,2.764177e-05,0.10583218,0.89414024
13136.jpg,0.30476558,0.6735703,0.02166413
13137.jpg,0.51817566,0.4530573,0.028767075
13138.jpg,0.07416175,0.85556144,0.07027685
13139.jpg,0.22566631,0.5468113,0.22752245
13140.jpg,0.071786925,0.4482285,0.47998458
13141.jpg,0.40816754,0.4658666,0.1259659
13142.jpg,0.047739614,0.94969076,0.002569566
13143.jpg,0.02235074,0.77790767,0.19974163
13144.jpg,0.20567499,0.6029603,0.1913647
13145.jpg,0.1831383,0.3788424,0.43801928
13146.jpg,0.27179983,0.55785155,0.17034857
13147.jpg,0.19370967,0.7623147,0.04397568
13148.jpg,0.62581605,0.32108662,0.053097334
13149.jpg,0.5082237,0.37706038,0.1147159
13150.jpg,0.37417898,0.58992183,0.035899203
13151.jpg,0.049540047,0.93944436,0.011015605
13152.jpg,0.37791237,0.54656976,0.07551786
13153.jpg,0.017158922,0.9021484,0.08069265
13154.jpg,0.39718866,0.5266847,0.07612662
13155.jpg,0.5499331,0.43495455,0.015112376
13156.jpg,0.29657173,0.59233797,0.11109024
13157.jpg,0.42107284,0.5608907,0.01803656
13158.jpg,0.17462046,0.7599798,0.065399766
13159.jpg,0.08436411,0.76128364,0.15435225
13160.jpg,0.057093948,0.904856,0.038050022
13161.jpg,0.02199023,0.4864342,0.49157548
13162.jpg,0.25701445,0.5010568,0.24192882
13163.jpg,0.044954203,0.70460373,0.25044212
13164.jpg,0.09428801,0.6368214,0.26889065
13165.jpg,0.26114887,0.68840766,0.050443426
13166.jpg,0.75700885,0.24224837,0.0007428269
13167.jpg,0.19663025,0.7176886,0.08568121
13168.jpg,0.439637,0.53903866,0.021324318
13169.jpg,0.08298191,0.5525785,0.36443958
13170.jpg,0.4434178,0.464243,0.09233921
13171.jpg,0.020155886,0.71373856,0.2661056
13172.jpg,0.22370054,0.49122187,0.28507754
13173.jpg,0.18697228,0.7540599,0.058967844
13174.jpg,0.13976426,0.7986805,0.06155524
13175.jpg,0.30822143,0.47627085,0.2155077
13176.jpg,0.040697664,0.9507912,0.008511205
13177.jpg,0.0044076485,0.6306901,0.36490223
13178.jpg,0.6502281,0.27731138,0.07246054
13179.jpg,0.62456805,0.34360954,0.031822436
13180.jpg,0.09324171,0.8030739,0.10368437
13181.jpg,0.19201724,0.76038873,0.047594022
13182.jpg,0.12894182,0.5503034,0.32075486
13183.jpg,0.5241958,0.44734564,0.028458541
13184.jpg,0.007613911,0.7767307,0.21565537
13185.jpg,0.31714362,0.6666089,0.016247448
13186.jpg,0.0012934359,0.7063878,0.29231873
13187.jpg,0.68486136,0.30559665,0.0095419595
13188.jpg,0.33637747,0.6609173,0.002705248
13189.jpg,0.105291545,0.28087294,0.6138356
13190.jpg,0.055139516,0.69608516,0.2487753
13191.jpg,0.003032449,0.31047714,0.6864904
13192.jpg,0.35477045,0.57054144,0.074688114
13193.jpg,0.037404615,0.5139084,0.448687
13194.jpg,0.1217289,0.5273862,0.3508849
13195.jpg,0.06894137,0.92231315,0.008745537
13196.jpg,0.010867931,0.93790865,0.05122346
13197.jpg,0.009893535,0.8881707,0.10193573
13198.jpg,0.044438902,0.89034414,0.06521687
13199.jpg,0.026491642,0.9067683,0.06674008
13200.jpg,0.05019827,0.77736557,0.17243616
13201.jpg,0.009275825,0.98557705,0.005147094
13202.jpg,0.5223939,0.34741682,0.13018931
13203.jpg,0.12798145,0.7653178,0.10670075
13204.jpg,0.0022027765,0.64957875,0.3482185
13205.jpg,0.5569145,0.37310633,0.06997915
13206.jpg,0.009961426,0.81761074,0.17242788
13207.jpg,0.015723484,0.91055244,0.07372407
13208.jpg,0.09973053,0.6955929,0.20467655
13209.jpg,0.45401147,0.54054964,0.0054388535
13210.jpg,0.0668413,0.644581,0.28857762
13211.jpg,0.023710735,0.5899525,0.3863367
13212.jpg,0.017656023,0.7901773,0.19216678
13213.jpg,0.53363806,0.36504683,0.101315096
13214.jpg,0.11678074,0.7669327,0.11628657
13215.jpg,0.013116624,0.27736634,0.70951706
13216.jpg,0.14959885,0.8112722,0.039128907
13217.jpg,0.19713987,0.5054813,0.2973788
13218.jpg,0.14778565,0.73497117,0.117243245
13219.jpg,0.030079886,0.8610734,0.10884678
13220.jpg,0.015585993,0.94784755,0.03656646
13221.jpg,0.44047087,0.47350976,0.086019285
13222.jpg,0.2523063,0.5714018,0.17629191
13223.jpg,0.11741254,0.5403705,0.34221688
13224.jpg,0.38958475,0.4122861,0.19812912
13225.jpg,0.0730268,0.59460664,0.3323666
13226.jpg,0.024490787,0.90524155,0.070267715
13227.jpg,0.06412805,0.38082057,0.5550514
13228.jpg,0.115890644,0.5186084,0.36550102
13229.jpg,0.8463096,0.14913683,0.004553557
13230.jpg,0.4024613,0.45871073,0.13882805
13231.jpg,0.053156424,0.92996293,0.01688071
13232.jpg,0.3967332,0.49821657,0.10505033
13233.jpg,0.16519374,0.8330039,0.0018023811
13234.jpg,0.23911957,0.7040516,0.056828797
13235.jpg,0.11403214,0.63997805,0.24598983
13236.jpg,0.051728822,0.669991,0.27828008
13237.jpg,0.008743726,0.6981618,0.29309452
13238.jpg,0.030606344,0.87952465,0.089868955
13239.jpg,0.22860783,0.6925864,0.078805804
13240.jpg,0.1086138,0.57212836,0.31925786
13241.jpg,0.0053285696,0.2217816,0.77288985
13242.jpg,0.09269978,0.73152757,0.17577264
13243.jpg,0.23229733,0.6892369,0.07846588
13244.jpg,0.034755845,0.94559586,0.019648321
13245.jpg,0.039997235,0.082593784,0.877409
13246.jpg,0.24160218,0.68097466,0.07742317
13247.jpg,0.04998586,0.7755507,0.17446339
13248.jpg,0.22676261,0.71108943,0.062148016
13249.jpg,0.5767683,0.4100815,0.013150214
13250.jpg,0.05885309,0.92930883,0.01183803
13251.jpg,0.38262373,0.5804159,0.03696041
13252.jpg,0.0010402268,0.98965424,0.009305584
13253.jpg,0.008709886,0.3427937,0.64849645
13254.jpg,0.12972337,0.49199423,0.3782824
13255.jpg,0.11427766,0.7785468,0.1071755
13256.jpg,0.01036704,0.95333207,0.036300916
13257.jpg,0.009847565,0.40941143,0.580741
13258.jpg,0.079272546,0.6955444,0.22518303
13259.jpg,0.16960813,0.82837284,0.0020190366
13260.jpg,0.0555178,0.83655983,0.10792234
13261.jpg,0.19632594,0.77749467,0.02617933
13262.jpg,0.13288024,0.81725806,0.049861655
13263.jpg,0.00021154339,0.2924342,0.70735425
13264.jpg,0.01297878,0.92855966,0.05846156
13265.jpg,0.46603665,0.47015384,0.06380956
13266.jpg,0.040598016,0.65853333,0.30086866
13267.jpg,0.45322663,0.4795987,0.06717471
13268.jpg,0.17113863,0.59817,0.23069137
13269.jpg,0.019442594,0.53480285,0.44575456
13270.jpg,0.18639143,0.64078563,0.17282301
13271.jpg,0.39538184,0.57036984,0.034248356
13272.jpg,0.2941592,0.46977985,0.23606096
13273.jpg,0.19689484,0.39789084,0.4052143
13274.jpg,0.097646706,0.88821894,0.014134331
13275.jpg,0.16341819,0.7848083,0.051773485
13276.jpg,0.2496022,0.6401533,0.110244535
13277.jpg,0.00814346,0.95420676,0.037649717
13278.jpg,0.0038905619,0.21064577,0.78546363
13279.jpg,0.0014132686,0.9862113,0.012375407
13280.jpg,0.17919964,0.78180397,0.038996413
13281.jpg,0.27573988,0.65298074,0.07127935
13282.jpg,0.27994832,0.5771784,0.14287332
13283.jpg,0.02007663,0.16768354,0.8122398
13284.jpg,0.001567527,0.4229653,0.57546717
13285.jpg,0.026292117,0.5811219,0.3925859
13286.jpg,0.015264954,0.88720053,0.09753449
13287.jpg,0.013040682,0.5625198,0.42443955
13288.jpg,0.041894145,0.6272258,0.33088005
13289.jpg,0.10791026,0.8520754,0.040014338
13290.jpg,0.15619205,0.77518815,0.0686198
13291.jpg,0.004760935,0.31671458,0.67852443
13292.jpg,0.41098723,0.573741,0.015271759
13293.jpg,0.06634509,0.910881,0.022773925
13294.jpg,0.30632755,0.6811853,0.01248708
13295.jpg,0.23494932,0.7501292,0.014921461
13296.jpg,0.011901448,0.6626277,0.32547083
13297.jpg,0.14174247,0.73691815,0.121339425
13298.jpg,0.4211124,0.5582686,0.020619035
13299.jpg,0.04440559,0.9502433,0.0053511006
13300.jpg,0.12425023,0.75513554,0.12061422
13301.jpg,0.30866584,0.5462158,0.14511833
13302.jpg,0.1160091,0.85982215,0.024168722
13303.jpg,0.029295694,0.54235667,0.42834765
13304.jpg,0.08004818,0.9019192,0.018032523
13305.jpg,0.032090086,0.78013086,0.18777905
13306.jpg,0.0053255055,0.6829267,0.3117478
13307.jpg,0.00977364,0.53182346,0.45840296
13308.jpg,0.23024254,0.7228824,0.046875063
13309.jpg,0.14798866,0.5353505,0.31666085
13310.jpg,0.024452232,0.931875,0.043672714
13311.jpg,0.04729687,0.42346057,0.5292426
13312.jpg,0.8107137,0.18140279,0.007883474
13313.jpg,0.0027688001,0.81953174,0.17769945
13314.jpg,0.31506544,0.6670878,0.01784679
13315.jpg,0.053143773,0.57332474,0.3735315
13316.jpg,0.018886214,0.4593829,0.52173084
13317.jpg,0.00772344,0.49736312,0.4949135
13318.jpg,0.23214594,0.70982796,0.05802606
13319.jpg,0.01660962,0.08230792,0.90108246
13320.jpg,0.00035149988,0.27486342,0.7247851
13321.jpg,0.1965078,0.672129,0.13136314
13322.jpg,0.0023697321,0.99470717,0.0029230781
13323.jpg,0.08187108,0.80035806,0.117770895
13324.jpg,0.0064344397,0.0663269,0.9272387
13325.jpg,0.0056299875,0.73706573,0.25730428
13326.jpg,0.002726245,0.3638554,0.6334184
13327.jpg,0.014358132,0.6298247,0.3558172
13328.jpg,0.7212088,0.27780074,0.0009905315
13329.jpg,0.018716304,0.8854425,0.09584112
13330.jpg,0.014468221,0.86196923,0.12356254
13331.jpg,0.23903026,0.7271557,0.03381413
13332.jpg,0.00071800547,0.8275128,0.17176917
13333.jpg,0.046166565,0.7293939,0.22443959
13334.jpg,0.031953722,0.6671052,0.30094108
13335.jpg,0.6524455,0.34150794,0.006046554
13336.jpg,0.036579594,0.6939244,0.26949596
13337.jpg,0.47047007,0.51173294,0.017797068
13338.jpg,0.29873127,0.58924353,0.11202512
13339.jpg,0.008635577,0.8468332,0.14453113
13340.jpg,0.013307302,0.39426404,0.5924286
13341.jpg,0.36735043,0.5234899,0.10915966
13342.jpg,0.5752785,0.3552186,0.069502816
13343.jpg,0.0011189037,0.92865187,0.07022922
13344.jpg,0.014300204,0.93730325,0.048396613
13345.jpg,0.21711607,0.71556973,0.06731421
13346.jpg,0.0033776949,0.76621306,0.23040932
13347.jpg,0.023635035,0.8555713,0.12079364
13348.jpg,0.2085785,0.772554,0.018867513
13349.jpg,0.14690536,0.8029316,0.050163034
13350.jpg,0.4419156,0.5128082,0.04527625
13351.jpg,0.045553364,0.8825683,0.0718783
13352.jpg,0.04236462,0.5474317,0.41020367
13353.jpg,0.49574986,0.3933937,0.11085648
13354.jpg,0.007949931,0.7883243,0.20372574
13355.jpg,0.33973002,0.43352115,0.22674876
13356.jpg,0.16510326,0.7286917,0.10620506
13357.jpg,0.20505056,0.46913213,0.32581735
13358.jpg,0.0688772,0.8408718,0.09025091
13359.jpg,0.029300237,0.037785348,0.93291444
13360.jpg,0.3179396,0.41071442,0.27134594
13361.jpg,0.040182088,0.73294425,0.22687367
13362.jpg,0.3352778,0.46066368,0.20405859
13363.jpg,0.007228726,0.77359307,0.2191782
13364.jpg,0.84104645,0.15802756,0.0009260258
13365.jpg,0.65268236,0.340935,0.006382635
13366.jpg,0.0013498851,0.75756407,0.24108607
13367.jpg,0.36370388,0.46184742,0.17444864
13368.jpg,0.0998153,0.61002684,0.29015785
13369.jpg,0.20061442,0.5712251,0.22816043
13370.jpg,0.03345425,0.346166,0.6203797
13371.jpg,0.505396,0.4096734,0.08493062
13372.jpg,0.18345645,0.5708952,0.2456484
13373.jpg,0.028994706,0.81716835,0.15383694
13374.jpg,0.049803376,0.9369793,0.0132172825
13375.jpg,0.015428734,0.95226717,0.0323041
13376.jpg,0.010892148,0.62437344,0.36473444
13377.jpg,0.07605249,0.40681982,0.5171277
13378.jpg,0.24878724,0.6201358,0.131077
13379.jpg,0.09940473,0.7715989,0.1289964
13380.jpg,0.049771897,0.79689085,0.15333724
13381.jpg,0.00061461277,0.08248814,0.9168973
13382.jpg,0.0152450865,0.2994175,0.6853374
13383.jpg,0.39339983,0.56216675,0.0444334
13384.jpg,0.48449224,0.5146803,0.00082745217
13385.jpg,0.054999787,0.9201205,0.024879701
13386.jpg,0.2811521,0.30166343,0.4171845
13387.jpg,0.06777515,0.91943413,0.01279065
13388.jpg,0.19705956,0.7324474,0.07049304
13389.jpg,0.22433962,0.659808,0.11585244
13390.jpg,0.1213064,0.81809723,0.060596354
13391.jpg,0.4706796,0.5106077,0.018712714
13392.jpg,0.17235292,0.5222237,0.30542332
13393.jpg,0.34578136,0.57978255,0.074436106
13394.jpg,0.2900709,0.66941947,0.040509645
13395.jpg,0.56003827,0.43359578,0.006365935
13396.jpg,0.13367751,0.8510896,0.015232864
13397.jpg,0.0035150514,0.1905046,0.8059803
13398.jpg,0.17857908,0.35422656,0.46719435
13399.jpg,0.0018779023,0.6725444,0.3255777
13400.jpg,0.0023291977,0.7490908,0.24858004
13401.jpg,0.12363977,0.5329348,0.34342542
13402.jpg,0.008461701,0.4623144,0.5292239
13403.jpg,0.1690012,0.74167836,0.089320436
13404.jpg,0.14882058,0.8338619,0.017317535
13405.jpg,0.35582095,0.5222979,0.12188109
13406.jpg,0.015641386,0.8154597,0.1688989
13407.jpg,0.0006813862,0.24886563,0.75045294
13408.jpg,0.0066685113,0.47318575,0.5201457
13409.jpg,0.009043334,0.94996524,0.040991362
13410.jpg,0.381069,0.56075203,0.058178976
13411.jpg,0.7673763,0.22968057,0.002943134
